Id,Target
237,1686
238,1144
239,2326
240,937
241,327
242,83
243,98
244,484
245,531
246,903
247,1318
248,5073
249,2366
250,2444
251,435
252,5411
253,76
254,111
255,368
256,497
257,998
258,1214
259,1531
260,1127
261,804
262,1381
263,182
264,111
265,105
266,246
267,669
268,1026
269,1268
270,1809
271,1061
272,2156
273,2050
274,720
275,120
276,98
277,501
278,674
279,993
280,1203
281,1201
282,2420
283,2361
284,838
285,337
286,87
287,11053
288,341
289,695
290,10393
291,1593
292,1390
293,2446
294,2383
295,2036
296,5731
297,9293
298,205
299,459
300,463
301,977
302,1138
303,834
304,2395
305,2167
306,792
307,415
308,80
309,102
310,342
311,866
312,1043
313,1107
314,1297
315,143
316,2408
317,521
318,6291
319,65
320,83
321,515
322,12152
323,615
324,774
325,1791
326,2501
327,842
328,2188
329,339
330,60
331,115
332,346
333,912
334,1030
335,127
336,2035
337,2433
338,895
339,2323
340,297
341,80
342,86
343,333
344,881
345,513
346,681
347,2018
348,2398
349,799
350,7418
351,179
352,75
353,89
354,14526
355,517
356,1131
357,722
358,1825
359,2358
360,813
361,2368
362,364
363,94
364,89
365,459
366,969
367,990
368,1312
369,1478
370,2307
371,274
372,583
373,1190
374,44
375,22
376,915
377,209
378,513
379,1001
380,647
381,803
382,884
383,702
384,280
385,15
386,5
387,2382
388,178
389,343
390,571
391,1015
392,771
393,199
394,853
395,141
396,15
397,3
398,214
399,305
400,393
401,1015
402,366
403,897
404,1240
405,556
406,150
407,67
408,12
409,173
410,200
411,384
412,606
413,1026
414,3337
415,1498
416,1823
417,280
418,135
419,14
420,216
421,166
422,402
423,1101
424,658
425,1000
426,805
427,1750
428,236
429,1131
430,35
431,177
432,252
433,390
434,596
435,606
436,712
437,587
438,1689
439,146
440,6
441,22
442,190
443,1832
444,393
445,1022
446,859
447,717
448,591
449,1794
450,101
451,46
452,4
453,169
454,206
455,404
456,1002
457,1003
458,1283
459,1880
460,1395
461,155
462,24
463,35
464,165
465,94
466,348
467,623
468,1291
469,832
470,1258
471,6479
472,269
473,43
474,13
475,164
476,304
477,391
478,373
479,777
480,1002
481,1194
482,1419
483,311
484,31
485,18
486,2572
487,306
488,400
489,603
490,666
491,1364
492,1204
493,1418
494,168
495,45
496,26
497,430
498,320
499,411
500,619
501,474
502,1454
503,1968
504,527
505,900
506,30
507,9
508,178
509,292
510,407
511,969
512,801
513,597
514,1987
515,1432
516,159
517,2
518,45
519,196
520,343
521,416
522,602
523,1101
524,1027
525,1193
526,1496
527,231
528,14
529,45
530,745
531,389
532,397
533,1216
534,636
535,1078
536,766
537,670
538,2750
539,108
540,123
541,194
542,111
543,447
544,663
545,69
546,407
547,497
548,63
549,343
550,64
551,59
552,126
553,441
554,364
555,3148
556,136
557,466
558,777
559,374
560,107
561,1242
562,67
563,174
564,373
565,224
566,393
567,3313
568,931
569,475
570,427
571,26
572,136
573,43
574,287
575,199
576,283
577,726
578,285
579,633
580,626
581,380
582,49
583,64
584,1994
585,95
586,1040
587,290
588,1266
589,1017
590,581
591,955
592,115
593,62
594,127
595,73
596,518
597,215
598,2848
599,943
600,204
601,477
602,587
603,545
604,67
605,80
606,84
607,108
608,93
609,510
610,922
611,850
612,436
613,637
614,90
615,126
616,98
617,114
618,344
619,78
620,237
621,660
622,443
623,793
624,931
625,170
626,221
627,86
628,73
629,160
630,170
631,517
632,1116
633,815
634,959
635,816
636,496
637,73
638,67
639,60
640,95
641,873
642,1863
643,817
644,718
645,836
646,681
647,157
648,51
649,75
650,121
651,276
652,234
653,579
654,861
655,542
656,1288
657,704
658,266
659,233
660,135
661,71
662,151
663,257
664,540
665,1015
666,574
667,930
668,3380
669,486
670,460
671,75
672,19
673,95
674,177
675,217
676,2698
677,582
678,643
679,882
680,126
681,78
682,71
683,2139
684,113
685,229
686,234
687,784
688,583
689,1326
690,971
691,1521
692,140
693,1546
694,71
695,236
696,294
697,213
698,974
699,1101
700,818
701,1545
702,588
703,449
704,41
705,1391
706,431
707,381
708,566
709,677
710,931
711,1052
712,1741
713,1049
714,383
715,53
716,50
717,285
718,729
719,516
720,891
721,1309
722,2101
723,683
724,969
725,354
726,45
727,67
728,352
729,431
730,708
731,878
732,1327
733,1901
734,1992
735,850
736,258
737,28
738,64
739,314
740,423
741,647
742,4789
743,960
744,2104
745,1519
746,5954
747,238
748,15
749,52
750,312
751,396
752,688
753,923
754,981
755,2059
756,2102
757,782
758,292
759,14
760,29
761,307
762,504
763,488
764,568
765,243
766,2123
767,663
768,323
769,418
770,28
771,57
772,351
773,391
774,739
775,519
776,18
777,1325
778,1792
779,634
780,227
781,358
782,62
783,288
784,460
785,532
786,1065
787,2437
788,2146
789,1685
790,500
791,336
792,31
793,44
794,1339
795,510
796,491
797,527
798,710
799,933
800,2054
801,371
802,278
803,2287
804,18
805,2299
806,573
807,3271
808,1030
809,761
810,1613
811,3898
812,840
813,286
814,43
815,382
816,377
817,432
818,899
819,388
820,1739
821,729
822,1902
823,1394
824,247
825,76
826,51
827,362
828,1411
829,886
830,883
831,1159
832,1739
833,936
834,391
835,221
836,126
837,51
838,2973
839,640
840,912
841,701
842,2293
843,7146
844,925
845,538
846,278
847,40
848,51
849,362
850,450
851,950
852,883
853,1195
854,598
855,1910
856,344
857,241
858,60
859,200
860,426
861,883
862,987
863,468
864,1216
865,2073
866,1708
867,1767
868,97
869,10
870,111
871,84
872,246
873,529
874,502
875,473
876,16
877,511
878,30
879,264
880,58
881,259
882,364
883,536
884,7
885,314
886,73
887,93
888,78
889,135
890,249
891,363
892,439
893,929
894,250
895,103
896,1454
897,314
898,119
899,301
900,325
901,544
902,29
903,311
904,237
905,75
906,225
907,1478
908,121
909,282
910,293
911,3463
912,514
913,261
914,2
915,307
916,94
917,127
918,310
919,378
920,460
921,689
922,360
923,70
924,59
925,122
926,2661
927,285
928,314
929,457
930,169
931,3479
932,79
933,51
934,80
935,116
936,291
937,492
938,482
939,64
940,385
941,112
942,51
943,71
944,1060
945,454
946,293
947,401
948,534
949,451
950,131
951,201
952,152
953,94
954,268
955,544
956,970
957,619
958,391
959,97
960,252
961,125
962,103
963,209
964,1646
965,689
966,661
967,507
968,137
969,223
970,138
971,133
972,189
973,545
974,1043
975,647
976,627
977,98
978,42
979,350
980,122
981,244
982,551
983,718
984,661
985,602
986,117
987,52
988,137
989,183
990,211
991,495
992,713
993,720
994,611
995,92
996,105
997,350
998,133
999,175
1000,463
1001,2519
1002,267
1003,268
1004,99
1005,103
1006,233
1007,52
1008,435
1009,395
1010,2087
1011,388
1012,84
1013,771
1014,118
1015,32
1016,56
1017,234
1018,2641
1019,554
1020,1000
1021,688
1022,774
1023,95
1024,139
1025,118
1026,37
1027,1328
1028,229
1029,1054
1030,325
1031,208
1032,1329
1033,607
1034,94
1035,19
1036,59
1037,171
1038,402
1039,607
1040,361
1041,1103
1042,163
1043,10
1044,207
1045,43
1046,74
1047,327
1048,304
1049,338
1050,375
1051,11
1052,150
1053,206
1054,3
1055,674
1056,233
1057,276
1058,321
1059,774
1060,512
1061,4348
1062,198
1063,92
1064,93
1065,205
1066,76
1067,184
1068,390
1069,365
1070,705
1071,652
1072,173
1073,4
1074,7
1075,635
1076,259
1077,393
1078,645
1079,997
1080,14
1081,164
1082,123
1083,8
1084,896
1085,359
1086,246
1087,1022
1088,700
1089,1124
1090,747
1091,110
1092,105
1093,218
1094,336
1095,160
1096,347
1097,344
1098,866
1099,353
1100,101
1101,94
1102,49
1103,199
1104,233
1105,280
1106,625
1107,713
1108,2745
1109,129
1110,95
1111,93
1112,42
1113,88
1114,150
1115,2836
1116,1298
1117,924
1118,831
1119,196
1120,203
1121,41
1122,74
1123,89
1124,140
1125,149
1126,352
1127,855
1128,431
1129,725
1130,155
1131,208
1132,1008
1133,127
1134,227
1135,639
1136,352
1137,963
1138,90
1139,509
1140,231
1141,67
1142,70
1143,200
1144,260
1145,350
1146,862
1147,1286
1148,631
1149,68
1150,238
1151,110
1152,139
1153,47
1154,155
1155,269
1156,277
1157,1573
1158,1453
1159,636
1160,352
1161,132
1162,121
1163,87
1164,56
1165,174
1166,490
1167,275
1168,3066
1169,640
1170,635
1171,585
1172,109
1173,105
1174,160
1175,292
1176,124
1177,192
1178,286
1179,973
1180,286
1181,1010
1182,150
1183,74
1184,88
1185,61
1186,23
1187,138
1188,271
1189,708
1190,265
1191,202
1192,148
1193,808
1194,91
1195,94
1196,857
1197,17
1198,144
1199,277
1200,822
1201,938
1202,636
1203,104
1204,1304
1205,105
1206,125
1207,161
1208,0
1209,2613
1210,59
1211,748
1212,972
1213,667
1214,469
1215,818
1216,82
1217,156
1218,70
1219,16
1220,147
1221,217
1222,220
1223,651
1224,381
1225,232
1226,640
1227,29
1228,94
1229,116
1230,37
1231,1035
1232,241
1233,327
1234,589
1235,159
1236,248
1237,174
1238,351
1239,106
1240,98
1241,7
1242,146
1243,773
1244,608
1245,637
1246,533
1247,186
1248,584
1249,44
1250,80
1251,88
1252,48
1253,427
1254,242
1255,1478
1256,626
1257,404
1258,645
1259,577
1260,830
1261,158
1262,298
1263,11
1264,443
1265,269
1266,802
1267,567
1268,2619
1269,317
1270,107
1271,48
1272,124
1273,102
1274,33
1275,128
1276,279
1277,775
1278,240
1279,727
1280,494
1281,44
1282,88
1283,102
1284,98
1285,52
1286,433
1287,305
1288,585
1289,659
1290,763
1291,797
1292,14
1293,70
1294,152
1295,102
1296,17
1297,400
1298,478
1299,605
1300,636
1301,489
1302,864
1303,301
1304,110
1305,78
1306,301
1307,241
1308,354
1309,779
1310,660
1311,544
1312,757
1313,298
1314,28
1315,1120
1316,50
1317,180
1318,328
1319,529
1320,424
1321,518
1322,321
1323,42
1324,224
1325,68
1326,78
1327,690
1328,272
1329,443
1330,551
1331,333
1332,74
1333,8
1334,2
1335,136
1336,584
1337,449
1338,444
1339,55
1340,428
1341,15
1342,28
1343,50
1344,695
1345,755
1346,783
1347,466
1348,163
1349,333
1350,73
1351,23
1352,295
1353,120
1354,566
1355,453
1356,347
1357,514
1358,367
1359,207
1360,2639
1361,251
1362,168
1363,272
1364,564
1365,368
1366,536
1367,516
1368,37
1369,24
1370,33
1371,168
1372,247
1373,555
1374,657
1375,112
1376,269
1377,60
1378,3050
1379,80
1380,105
1381,340
1382,527
1383,348
1384,224
1385,512
1386,60
1387,49
1388,167
1389,76
1390,570
1391,431
1392,2386
1393,575
1394,385
1395,101
1396,15
1397,161
1398,130
1399,300
1400,576
1401,674
1402,70
1403,183
1404,114
1405,42
1406,245
1407,180
1408,785
1409,621
1410,396
1411,726
1412,921
1413,2693
1414,57
1415,67
1416,156
1417,227
1418,515
1419,99
1420,3149
1421,456
1422,55
1423,118
1424,203
1425,298
1426,844
1427,713
1428,314
1429,682
1430,174
1431,21
1432,175
1433,208
1434,325
1435,615
1436,731
1437,596
1438,661
1439,155
1440,35
1441,165
1442,184
1443,354
1444,585
1445,425
1446,824
1447,170
1448,240
1449,65
1450,104
1451,303
1452,560
1453,954
1454,848
1455,1098
1456,760
1457,2066
1458,441
1459,225
1460,157
1461,97
1462,257
1463,411
1464,879
1465,744
1466,1359
1467,2020
1468,1995
1469,440
1470,223
1471,63
1472,88
1473,253
1474,369
1475,861
1476,815
1477,1664
1478,1795
1479,691
1480,776
1481,263
1482,21
1483,138
1484,256
1485,415
1486,861
1487,632
1488,752
1489,1087
1490,1898
1491,1588
1492,218
1493,35
1494,128
1495,296
1496,339
1497,965
1498,2405
1499,1115
1500,979
1501,1706
1502,639
1503,4496
1504,84
1505,933
1506,292
1507,1515
1508,698
1509,554
1510,1077
1511,641
1512,1814
1513,1685
1514,203
1515,12
1516,77
1517,297
1518,487
1519,711
1520,653
1521,825
1522,1030
1523,1973
1524,291
1525,333
1526,53
1527,104
1528,198
1529,571
1530,483
1531,644
1532,958
1533,2065
1534,1667
1535,1746
1536,4628
1537,54
1538,83
1539,290
1540,418
1541,744
1542,512
1543,1149
1544,1684
1545,734
1546,712
1547,260
1548,59
1549,68
1550,637
1551,604
1552,500
1553,568
1554,1116
1555,1638
1556,1918
1557,1866
1558,271
1559,26
1560,123
1561,264
1562,413
1563,495
1564,911
1565,1750
1566,3814
1567,1936
1568,660
1569,234
1570,56
1571,146
1572,291
1573,443
1574,915
1575,1072
1576,1765
1577,1783
1578,933
1579,2219
1580,193
1581,43
1582,108
1583,1236
1584,841
1585,893
1586,221
1587,1765
1588,1959
1589,3100
1590,2266
1591,285
1592,985
1593,247
1594,255
1595,398
1596,888
1597,558
1598,1065
1599,1111
1600,2011
1601,2161
1602,422
1603,107
1604,150
1605,318
1606,452
1607,1196
1608,1044
1609,1965
1610,720
1611,797
1612,2088
1613,123
1614,105
1615,1687
1616,574
1617,237
1618,545
1619,817
1620,417
1621,597
1622,349
1623,118
1624,114
1625,49
1626,118
1627,142
1628,465
1629,532
1630,757
1631,360
1632,1174
1633,328
1634,29
1635,108
1636,99
1637,118
1638,409
1639,296
1640,925
1641,352
1642,816
1643,497
1644,635
1645,193
1646,56
1647,91
1648,109
1649,156
1650,294
1651,715
1652,844
1653,859
1654,791
1655,644
1656,40
1657,126
1658,273
1659,136
1660,306
1661,614
1662,496
1663,455
1664,100
1665,705
1666,1701
1667,99
1668,96
1669,63
1670,2737
1671,254
1672,752
1673,331
1674,793
1675,185
1676,22
1677,134
1678,66
1679,79
1680,1139
1681,102
1682,292
1683,361
1684,905
1685,482
1686,780
1687,216
1688,105
1689,51
1690,51
1691,190
1692,278
1693,546
1694,317
1695,441
1696,612
1697,933
1698,93
1699,98
1700,121
1701,193
1702,322
1703,1283
1704,922
1705,470
1706,41
1707,155
1708,113
1709,60
1710,94
1711,238
1712,287
1713,366
1714,958
1715,490
1716,502
1717,58
1718,175
1719,83
1720,818
1721,431
1722,294
1723,275
1724,314
1725,685
1726,1478
1727,83
1728,123
1729,86
1730,268
1731,234
1732,383
1733,568
1734,295
1735,136
1736,63
1737,530
1738,232
1739,65
1740,3230
1741,200
1742,325
1743,969
1744,322
1745,3563
1746,40
1747,1460
1748,41
1749,50
1750,185
1751,271
1752,900
1753,358
1754,345
1755,498
1756,498
1757,531
1758,102
1759,23
1760,1206
1761,305
1762,255
1763,317
1764,637
1765,947
1766,934
1767,128
1768,575
1769,1469
1770,10417
1771,403
1772,464
1773,598
1774,947
1775,1516
1776,2733
1777,791
1778,780
1779,504
1780,70
1781,184
1782,2836
1783,829
1784,706
1785,1602
1786,2100
1787,974
1788,705
1789,14995
1790,430
1791,87
1792,253
1793,16262
1794,814
1795,556
1796,847
1797,2724
1798,2651
1799,678
1800,1207
1801,528
1802,56
1803,222
1804,764
1805,457
1806,459
1807,1090
1808,2781
1809,1037
1810,796
1811,1233
1812,1468
1813,68
1814,231
1815,15345
1816,841
1817,410
1818,1140
1819,2446
1820,2625
1821,683
1822,16485
1823,443
1824,107
1825,193
1826,367
1827,944
1828,826
1829,1125
1830,2443
1831,2668
1832,784
1833,1054
1834,397
1835,65
1836,186
1837,585
1838,1033
1839,410
1840,1282
1841,2639
1842,2681
1843,836
1844,889
1845,426
1846,8882
1847,220
1848,607
1849,505
1850,405
1851,829
1852,2447
1853,988
1854,714
1855,821
1856,495
1857,38
1858,150
1859,581
1860,948
1861,396
1862,1235
1863,2718
1864,5795
1865,1004
1866,725
1867,20
1868,46
1869,228
1870,225
1871,1038
1872,12252
1873,14457
1874,991
1875,1403
1876,616
1877,1005
1878,12104
1879,111
1880,199
1881,355
1882,724
1883,833
1884,1231
1885,2777
1886,1601
1887,676
1888,693
1889,337
1890,30
1891,19848
1892,370
1893,1583
1894,799
1895,1649
1896,1217
1897,922
1898,475
1899,1059
1900,469
1901,67
1902,16082
1903,473
1904,1068
1905,421
1906,1065
1907,18976
1908,947
1909,779
1910,13071
1911,377
1912,21786
1913,215
1914,500
1915,1087
1916,713
1917,1627
1918,1158
1919,1505
1920,711
1921,1021
1922,487
1923,31
1924,197
1925,695
1926,740
1927,619
1928,1998
1929,1099
1930,1122
1931,809
1932,1100
1933,221
1934,27
1935,457
1936,306
1937,405
1938,515
1939,873
1940,1625
1941,501
1942,975
1943,823
1944,418
1945,1137
1946,181
1947,485
1948,645
1949,1090
1950,675
1951,663
1952,917
1953,648
1954,980
1955,286
1956,36
1957,53
1958,455
1959,644
1960,996
1961,2361
1962,689
1963,2155
1964,2080
1965,1387
1966,2130
1967,22
1968,184
1969,438
1970,439
1971,1076
1972,1144
1973,675
1974,1824
1975,1877
1976,1428
1977,220
1978,26
1979,40
1980,366
1981,589
1982,951
1983,606
1984,979
1985,1175
1986,956
1987,1530
1988,275
1989,30
1990,44
1991,354
1992,534
1993,869
1994,1144
1995,987
1996,1869
1997,910
1998,1684
1999,276
2000,10
2001,89
2002,377
2003,612
2004,949
2005,1158
2006,1003
2007,2351
2008,2004
2009,624
2010,287
2011,1035
2012,31
2013,231
2014,473
2015,608
2016,4324
2017,675
2018,1942
2019,2459
2020,659
2021,196
2022,30
2023,71
2024,318
2025,597
2026,941
2027,1016
2028,1787
2029,3256
2030,2466
2031,1974
2032,281
2033,38
2034,54
2035,261
2036,810
2037,1067
2038,937
2039,1803
2040,1002
2041,798
2042,1664
2043,238
2044,10
2045,13
2046,267
2047,784
2048,1060
2049,1098
2050,2099
2051,924
2052,2150
2053,3494
2054,240
2055,32
2056,45
2057,462
2058,815
2059,551
2060,1007
2061,2157
2062,2520
2063,790
2064,903
2065,298
2066,143
2067,2747
2068,458
2069,822
2070,1107
2071,1043
2072,1066
2073,2371
2074,2583
2075,1861
2076,229
2077,2
2078,55
2079,618
2080,394
2081,1126
2082,1037
2083,2124
2084,2364
2085,2650
2086,1957
2087,323
2088,135
2089,83
2090,592
2091,2965
2092,1831
2093,3758
2094,1834
2095,2397
2096,871
2097,2155
2098,982
2099,171
2100,1187
2101,31
2102,168
2103,1027
2104,254
2105,40
2106,333
2107,115
2108,183
2109,33
2110,77
2111,354
2112,295
2113,256
2114,102
2115,331
2116,102
2117,58
2118,1
2119,82
2120,427
2121,334
2122,234
2123,25
2124,262
2125,46
2126,1285
2127,20
2128,92
2129,169
2130,210
2131,270
2132,246
2133,208
2134,31
2135,16
2136,31
2137,18
2138,204
2139,220
2140,279
2141,40
2142,14
2143,2
2144,1
2145,14
2146,26
2147,163
2148,335
2149,377
2150,194
2151,2
2152,99
2153,274
2154,1212
2155,73
2156,154
2157,334
2158,342
2159,324
2160,91
2161,104
2162,1
2163,42
2164,266
2165,193
2166,328
2167,271
2168,40
2169,172
2170,3
2171,235
2172,60
2173,95
2174,1710
2175,281
2176,206
2177,447
2178,162
2179,92
2180,17
2181,31
2182,289
2183,166
2184,266
2185,303
2186,312
2187,97
2188,65
2189,0
2190,253
2191,279
2192,156
2193,127
2194,398
2195,6
2196,19
2197,43
2198,19
2199,356
2200,107
2201,1639
2202,333
2203,384
2204,66
2205,594
2206,57
2207,11
2208,109
2209,101
2210,200
2211,250
2212,310
2213,330
2214,234
2215,43
2216,28
2217,309
2218,283
2219,194
2220,340
2221,331
2222,339
2223,284
2224,99
2225,1193
2226,1514
2227,116
2228,124
2229,385
2230,731
2231,330
2232,854
2233,6470
2234,123
2235,101
2236,503
2237,757
2238,7109
2239,1170
2240,1783
2241,2265
2242,284
2243,1737
2244,78
2245,9
2246,166
2247,485
2248,845
2249,5605
2250,411
2251,785
2252,1294
2253,635
2254,1962
2255,327
2256,221
2257,110
2258,491
2259,1356
2260,770
2261,951
2262,1788
2263,1639
2264,768
2265,1792
2266,11771
2267,34
2268,164
2269,371
2270,484
2271,521
2272,1036
2273,1762
2274,1625
2275,642
2276,9710
2277,368
2278,84
2279,144
2280,335
2281,492
2282,927
2283,1093
2284,2205
2285,6663
2286,663
2287,1923
2288,301
2289,30
2290,103
2291,490
2292,379
2293,1081
2294,1153
2295,1774
2296,884
2297,598
2298,2188
2299,251
2300,41
2301,63
2302,6282
2303,801
2304,515
2305,1621
2306,781
2307,12027
2308,2157
2309,2122
2310,329
2311,4
2312,5770
2313,476
2314,870
2315,1109
2316,9242
2317,1604
2318,2269
2319,247
2320,684
2321,241
2322,3
2323,190
2324,296
2325,468
2326,1069
2327,1516
2328,759
2329,2690
2330,2219
2331,2377
2332,221
2333,137
2334,66
2335,462
2336,1011
2337,577
2338,1133
2339,2237
2340,493
2341,712
2342,4998
2343,276
2344,40
2345,47
2346,485
2347,1428
2348,324
2349,1577
2350,2087
2351,835
2352,580
2353,2409
2354,304
2355,1
2356,49
2357,540
2358,260
2359,609
2360,1664
2361,104
2362,846
2363,533
2364,4146
2365,312
2366,43
2367,11359
2368,329
2369,1038
2370,760
2371,1147
2372,1728
2373,843
2374,1151
2375,277
2376,223
2377,43
2378,25
2379,12582
2380,965
2381,309
2382,890
2383,1940
2384,818
2385,584
2386,634
2387,106
2388,986
2389,25
2390,298
2391,523
2392,590
2393,1332
2394,714
2395,835
2396,645
2397,631
2398,203
2399,52
2400,301
2401,235
2402,450
2403,537
2404,1097
2405,822
2406,4272
2407,755
2408,171
2409,363
2410,21
2411,13
2412,340
2413,218
2414,365
2415,505
2416,780
2417,966
2418,1476
2419,606
2420,205
2421,1028
2422,0
2423,290
2424,333
2425,360
2426,1141
2427,522
2428,463
2429,138
2430,196
2431,191
2432,59
2433,1
2434,234
2435,245
2436,206
2437,490
2438,837
2439,411
2440,2099
2441,226
2442,106
2443,7
2444,20
2445,341
2446,279
2447,550
2448,1132
2449,463
2450,214
2451,1435
2452,229
2453,65
2454,20
2455,3
2456,233
2457,327
2458,377
2459,1113
2460,1028
2461,873
2462,1436
2463,141
2464,99
2465,44
2466,5
2467,191
2468,768
2469,483
2470,504
2471,669
2472,1020
2473,524
2474,506
2475,106
2476,25
2477,18
2478,238
2479,253
2480,343
2481,819
2482,795
2483,660
2484,811
2485,599
2486,93
2487,757
2488,7
2489,198
2490,429
2491,359
2492,478
2493,923
2494,729
2495,1558
2496,282
2497,374
2498,143
2499,23
2500,138
2501,343
2502,553
2503,612
2504,587
2505,541
2506,841
2507,740
2508,195
2509,56
2510,70
2511,241
2512,1056
2513,406
2514,1118
2515,572
2516,843
2517,810
2518,778
2519,116
2520,29
2521,9
2522,266
2523,466
2524,561
2525,1031
2526,1184
2527,791
2528,984
2529,819
2530,942
2531,33
2532,15
2533,151
2534,265
2535,554
2536,1050
2537,830
2538,611
2539,1947
2540,792
2541,167
2542,43
2543,3
2544,181
2545,440
2546,571
2547,488
2548,891
2549,1667
2550,1001
2551,532
2552,156
2553,127
2554,12
2555,240
2556,260
2557,645
2558,642
2559,2258
2560,553
2561,1636
2562,2164
2563,59
2564,959
2565,105
2566,93
2567,1284
2568,253
2569,398
2570,732
2571,645
2572,585
2573,120
2574,59
2575,158
2576,136
2577,40
2578,338
2579,242
2580,857
2581,130
2582,807
2583,888
2584,415
2585,408
2586,1468
2587,1924
2588,10
2589,3356
2590,207
2591,331
2592,84
2593,294
2594,312
2595,790
2596,64
2597,1255
2598,138
2599,22
2600,58
2601,165
2602,814
2603,743
2604,650
2605,236
2606,224
2607,252
2608,77
2609,59
2610,14
2611,71
2612,303
2613,433
2614,221
2615,426
2616,458
2617,304
2618,61
2619,121
2620,631
2621,61
2622,23
2623,653
2624,804
2625,665
2626,793
2627,757
2628,1158
2629,674
2630,187
2631,131
2632,9
2633,1415
2634,419
2635,693
2636,453
2637,581
2638,474
2639,317
2640,1011
2641,112
2642,126
2643,3
2644,340
2645,206
2646,792
2647,401
2648,358
2649,1700
2650,1209
2651,55
2652,118
2653,253
2654,133
2655,175
2656,414
2657,684
2658,1027
2659,429
2660,426
2661,672
2662,94
2663,1131
2664,153
2665,407
2666,800
2667,396
2668,564
2669,637
2670,1227
2671,56
2672,122
2673,35
2674,376
2675,796
2676,389
2677,783
2678,916
2679,447
2680,81
2681,70
2682,134
2683,2828
2684,60
2685,167
2686,480
2687,811
2688,692
2689,1248
2690,1333
2691,1247
2692,225
2693,117
2694,77
2695,121
2696,266
2697,405
2698,827
2699,975
2700,601
2701,1364
2702,195
2703,89
2704,280
2705,274
2706,454
2707,857
2708,381
2709,824
2710,635
2711,1368
2712,433
2713,59
2714,303
2715,92
2716,126
2717,326
2718,289
2719,425
2720,1257
2721,1852
2722,496
2723,463
2724,101
2725,185
2726,9154
2727,508
2728,951
2729,1167
2730,2157
2731,2478
2732,895
2733,843
2734,472
2735,95
2736,141
2737,791
2738,344
2739,1102
2740,1655
2741,2253
2742,1013
2743,844
2744,869
2745,387
2746,76
2747,192
2748,415
2749,540
2750,2578
2751,4056
2752,874
2753,1101
2754,841
2755,965
2756,410
2757,106
2758,190
2759,583
2760,816
2761,1115
2762,770
2763,2457
2764,1112
2765,420
2766,551
2767,347
2768,88
2769,171
2770,1695
2771,868
2772,1118
2773,1106
2774,1917
2775,1121
2776,747
2777,1166
2778,334
2779,76
2780,1309
2781,599
2782,897
2783,1148
2784,11488
2785,2528
2786,996
2787,1093
2788,1337
2789,1331
2790,79
2791,139
2792,332
2793,889
2794,1133
2795,1087
2796,5979
2797,2438
2798,927
2799,696
2800,360
2801,918
2802,180
2803,590
2804,893
2805,1173
2806,1653
2807,1009
2808,2639
2809,1028
2810,689
2811,339
2812,106
2813,159
2814,570
2815,893
2816,1132
2817,1139
2818,3418
2819,2729
2820,872
2821,1114
2822,2208
2823,492
2824,135
2825,544
2826,1061
2827,560
2828,1644
2829,1505
2830,3773
2831,953
2832,868
2833,336
2834,3774
2835,120
2836,360
2837,741
2838,370
2839,1655
2840,1840
2841,2564
2842,844
2843,896
2844,376
2845,117
2846,140
2847,746
2848,1000
2849,342
2850,1649
2851,1547
2852,830
2853,882
2854,720
2855,363
2856,72
2857,139
2858,409
2859,330
2860,1043
2861,1157
2862,1208
2863,2547
2864,965
2865,793
2866,332
2867,75
2868,84
2869,346
2870,1030
2871,816
