Id,Target
507,51
508,430
509,543
510,614
511,1326
512,848
513,1236
514,5469
515,6637
516,83
517,49
518,61
519,337
520,504
521,665
522,943
523,3226
524,2573
525,4795
526,6943
527,227
528,66
529,77
530,31449
531,598
532,691
533,-173
534,2809
535,3304
536,2341
537,2472
538,8711
539,-12
540,71
541,406
542,415
543,697
544,24696
545,2249
546,1288
547,1400
548,2673
549,356
550,-52
551,20
552,487
553,468
554,645
555,10766
556,2215
557,1728
558,4085
559,1543
560,160
561,23891
562,60
563,453
564,605
565,604
566,1071
567,30765
568,3220
569,1390
570,4287
571,280
572,20
573,-19
574,346
575,389
576,547
577,27586
578,979
579,1904
580,3506
581,1442
582,235
583,-37
584,34420
585,257
586,31367
587,529
588,1596
589,4698
590,3181
591,3526
592,2469
593,188
594,-5
595,29
596,393
597,402
598,12188
599,1631
600,2689
601,1345
602,1618
603,4530
604,237
605,-45
606,-15
607,298
608,456
609,635
610,1571
611,1042
612,1841
613,1611
614,3099
615,194
616,6
617,-25
618,318
619,488
620,481
621,30863
622,2698
623,1634
624,3643
625,1872
626,25053
627,-21
628,-3
629,308
630,489
631,734
632,1589
633,26312
634,3808
635,3743
636,1236
637,211
638,-67
639,-2
640,371
641,524
642,15066
643,1565
644,1187
645,1884
646,1697
647,3010
648,234
649,-47
650,-8
651,305
652,499
653,545
654,1516
655,30132
656,4211
657,26121
658,4102
659,170
660,-25
661,-26
662,336
663,513
664,622
665,1379
666,2923
667,4064
668,13788
669,1364
670,23923
671,-10
672,5
673,394
674,507
675,641
676,7563
677,2962
678,2162
679,4075
680,2372
681,307
682,-9
683,33101
684,447
685,412
686,643
687,1351
688,2969
689,4330
690,4249
691,4337
692,221
693,4178
694,7
695,463
696,491
697,686
698,1638
699,3642
700,2071
701,4986
702,1811
703,610
704,25
705,2830
706,371
707,673
708,926
709,1302
710,1467
711,2852
712,8562
713,4836
714,327
715,8
716,-25
717,418
718,-37
719,790
720,1116
721,3719
722,5110
723,2337
724,2631
725,358
726,106
727,94
728,370
729,662
730,1041
731,25581
732,3887
733,4973
734,7710
735,4654
736,316
737,62
738,-94
739,433
740,714
741,897
742,32237
743,1766
744,5283
745,7287
746,35668
747,283
748,-9
749,75
750,415
751,674
752,997
753,1240
754,1899
755,5278
756,32402
757,2837
758,466
759,89
760,22
761,378
762,660
763,812
764,571
765,4035
766,5229
767,2678
768,2121
769,591
770,21
771,94
772,358
773,644
774,1056
775,2594
776,12022
777,4034
778,8045
779,2143
780,222
781,138
782,79
783,376
784,457
785,859
786,3248
787,29997
788,5322
789,7561
790,2169
791,521
792,23
793,90
794,29134
795,591
796,854
797,2561
798,2903
799,3111
800,29092
801,2130
802,425
803,2979
804,45
805,31417
806,724
807,2672
808,3174
809,1546
810,6775
811,31644
812,1816
813,442
814,82
815,102
816,466
817,686
818,1187
819,2262
820,4895
821,2768
822,8059
823,7152
824,400
825,104
826,88
827,460
828,23914
829,1196
830,1148
831,2862
832,7657
833,2908
834,2248
835,292
836,92
837,25
838,22029
839,1064
840,1330
841,1284
842,10308
843,8147
844,2797
845,2467
846,505
847,17
848,29
849,491
850,716
851,1400
852,1486
853,2922
854,1558
855,7970
856,2054
857,191
858,52
859,30632
860,638
861,1267
862,1409
863,2634
864,3841
865,8538
866,8496
867,8600
868,24
869,199
870,148
871,166
872,627
873,482
874,721
875,1053
876,1203
877,25971
878,173
879,30891
880,230
881,374
882,514
883,814
884,1153
885,1820
886,160
887,107
888,218
889,224
890,451
891,567
892,833
893,28351
894,1506
895,-44
896,24127
897,257
898,199
899,411
900,675
901,907
902,1220
903,1181
904,-5
905,32
906,62
907,29263
908,176
909,438
910,641
911,14543
912,1108
913,1527
914,47
915,30047
916,229
917,151
918,458
919,506
920,867
921,1020
922,1358
923,65
924,104
925,160
926,15711
927,484
928,820
929,871
930,1157
931,12201
932,114
933,197
934,119
935,263
936,419
937,31645
938,1089
939,1223
940,1246
941,29
942,105
943,184
944,3343
945,427
946,687
947,954
948,1268
949,1253
950,90
951,127
952,187
953,21
954,318
955,831
956,1218
957,1397
958,1510
959,-46
960,30052
961,279
962,263
963,376
964,30791
965,1225
966,1467
967,1717
968,49
969,293
970,276
971,299
972,390
973,807
974,1455
975,1520
976,1376
977,113
978,201
979,304
980,200
981,333
982,843
983,1336
984,1590
985,1659
986,13
987,161
988,175
989,354
990,484
991,661
992,1338
993,1724
994,1481
995,20
996,227
997,240
998,164
999,603
1000,974
1001,4349
1002,1910
1003,1830
1004,-33
1005,-71
1006,210
1007,187
1008,427
1009,449
1010,23836
1011,1168
1012,2495
1013,1865
1014,86
1015,148
1016,191
1017,284
1018,9517
1019,727
1020,3233
1021,3912
1022,1495
1023,-24
1024,31347
1025,-45
1026,157
1027,2993
1028,270
1029,22995
1030,775
1031,742
1032,-236
1033,1589
1034,-5
1035,157
1036,95
1037,296
1038,456
1039,934
1040,981
1041,31826
1042,1205
1043,-38
1044,27938
1045,62
1046,141
1047,2711
1048,343
1049,776
1050,975
1051,2374
1052,1419
1053,-39
1054,94
1055,30356
1056,314
1057,30941
1058,808
1059,1391
1060,1371
1061,13863
1062,105
1063,-47
1064,-10
1065,273
1066,200
1067,264
1068,439
1069,839
1070,1315
1071,3569
1072,1461
1073,17
1074,145
1075,27762
1076,330
1077,451
1078,944
1079,1491
1080,2379
1081,2116
1082,-35
1083,106
1084,23173
1085,377
1086,466
1087,1197
1088,1094
1089,4097
1090,28598
1091,97
1092,39
1093,275
1094,469
1095,286
1096,414
1097,835
1098,1594
1099,1772
1100,2594
1101,-76
1102,46
1103,1680
1104,321
1105,545
1106,919
1107,1261
1108,1864
1109,3333
1110,-9
1111,-65
1112,90
1113,160
1114,346
1115,10409
1116,29599
1117,1619
1118,1918
1119,1485
1120,174
1121,-76
1122,-9
1123,44
1124,192
1125,298
1126,444
1127,1153
1128,1161
1129,3693
1130,2459
1131,14
1132,131
1133,187
1134,302
1135,765
1136,867
1137,1711
1138,2522
1139,1584
1140,244
1141,-29
1142,132
1143,393
1144,378
1145,662
1146,1257
1147,3761
1148,1351
1149,2929
1150,350
1151,27
1152,-4
1153,352
1154,437
1155,556
1156,1042
1157,28585
1158,26840
1159,3226
1160,1667
1161,222
1162,-23
1163,-12
1164,255
1165,466
1166,555
1167,1027
1168,11664
1169,3219
1170,3926
1171,1307
1172,23
1173,13
1174,-6
1175,282
1176,439
1177,588
1178,924
1179,1637
1180,1359
1181,31548
1182,1606
1183,15
1184,37
1185,3
1186,220
1187,328
1188,576
1189,1128
1190,992
1191,1122
1192,1908
1193,1978
1194,-8
1195,33
1196,30745
1197,228
1198,301
1199,484
1200,27622
1201,1623
1202,3249
1203,2925
1204,28549
1205,29
1206,0
1207,2
1208,294
1209,13042
1210,-1439
1211,996
1212,1646
1213,3259
1214,1464
1215,1444
1216,-40
1217,-25
1218,18
1219,190
1220,329
1221,505
1222,24264
1223,1398
1224,1337
1225,2922
1226,1725
1227,158
1228,-1
1229,-23
1230,230
1231,23561
1232,458
1233,738
1234,2660
1235,28504
1236,1271
1237,1488
1238,117
1239,-6
1240,9
1241,241
1242,388
1243,534
1244,761
1245,1523
1246,3041
1247,1769
1248,1823
1249,52
1250,-24
1251,-7
1252,194
1253,441
1254,518
1255,25290
1256,1489
1257,2987
1258,3938
1259,1767
1260,29054
1261,-20
1262,149
1263,242
1264,472
1265,402
1266,1093
1267,2803
1268,35384
1269,1461
1270,2798
1271,21
1272,37
1273,19
1274,261
1275,352
1276,540
1277,1090
1278,1079
1279,3379
1280,1493
1281,2589
1282,234
1283,32
1284,-36
1285,252
1286,421
1287,542
1288,1071
1289,3010
1290,3317
1291,3766
1292,2467
1293,35
1294,-26
1295,-3
1296,256
1297,514
1298,600
1299,1089
1300,2960
1301,1545
1302,3863
1303,3161
1304,23
1305,21
1306,340
1307,531
1308,504
1309,1463
1310,1085
1311,2076
1312,4381
1313,3223
1314,37
1315,536
1316,87
1317,261
1318,411
1319,721
1320,824
1321,26769
1322,1048
1323,-43
1324,192
1325,69
1326,142
1327,414
1328,594
1329,849
1330,1234
1331,1080
1332,2
1333,-73
1334,65
1335,250
1336,576
1337,555
1338,913
1339,1450
1340,26902
1341,-61
1342,65
1343,110
1344,29109
1345,30584
1346,878
1347,923
1348,1568
1349,1278
1350,-28
1351,50
1352,145
1353,264
1354,640
1355,644
1356,763
1357,1138
1358,1180
1359,-65
1360,10452
1361,31885
1362,279
1363,532
1364,752
1365,770
1366,1216
1367,1545
1368,87
1369,113
1370,52
1371,228
1372,319
1373,754
1374,990
1375,1293
1376,1467
1377,-50
1378,10932
1379,147
1380,222
1381,412
1382,698
1383,863
1384,1627
1385,1186
1386,42
1387,75
1388,179
1389,318
1390,481
1391,31859
1392,2753
1393,1318
1394,1535
1395,-3
1396,99
1397,216
1398,314
1399,557
1400,776
1401,1238
1402,1519
1403,1489
1404,141
1405,107
1406,29616
1407,410
1408,536
1409,978
1410,951
1411,1669
1412,12260
1413,10031
1414,150
1415,162
1416,261
1417,413
1418,814
1419,26459
1420,11007
1421,32259
1422,79
1423,270
1424,357
1425,496
1426,3725
1427,1292
1428,1689
1429,1525
1430,-2
1431,121
1432,218
1433,310
1434,370
1435,1011
1436,1403
1437,6923
1438,1497
1439,227
1440,85
1441,291
1442,386
1443,585
1444,901
1445,1053
1446,1767
1447,1630
1448,346
1449,29
1450,78
1451,514
1452,875
1453,1481
1454,3080
1455,2558
1456,28583
1457,8457
1458,2625
1459,95
1460,-46
1461,102
1462,524
1463,608
1464,1444
1465,2903
1466,4246
1467,11593
1468,8719
1469,2322
1470,400
1471,84
1472,175
1473,422
1474,317
1475,1346
1476,2889
1477,4605
1478,5480
1479,2452
1480,3030
1481,343
1482,57
1483,65
1484,227
1485,577
1486,1285
1487,2815
1488,1528
1489,3128
1490,8573
1491,8010
1492,307
1493,85
1494,129
1495,512
1496,686
1497,5890
1498,11087
1499,2665
1500,3329
1501,8006
1502,2621
1503,17580
1504,-2
1505,32861
1506,461
1507,11483
1508,1261
1509,2798
1510,2964
1511,3093
1512,8352
1513,8176
1514,76
1515,32
1516,150
1517,496
1518,747
1519,22080
1520,2797
1521,2695
1522,3550
1523,8690
1524,2426
1525,427
1526,1
1527,218
1528,576
1529,871
1530,972
1531,2749
1532,28135
1533,7824
1534,30527
1535,8656
1536,15488
1537,-4
1538,130
1539,501
1540,808
1541,1071
1542,2767
1543,3508
1544,6979
1545,2531
1546,2817
1547,357
1548,48
1549,149
1550,31036
1551,697
1552,1071
1553,2493
1554,3092
1555,7060
1556,8628
1557,36028
1558,110
1559,136
1560,85
1561,419
1562,935
1563,1048
1564,997
1565,5173
1566,30752
1567,8835
1568,2456
1569,268
1570,151
1571,78
1572,440
1573,919
1574,1454
1575,3437
1576,5141
1577,7395
1578,3023
1579,11328
1580,173
1581,12
1582,61
1583,26598
1584,1303
1585,1473
1586,27097
1587,5225
1588,7604
1589,14262
1590,11804
1591,98
1592,3041
1593,26228
1594,424
1595,1306
1596,1490
1597,2502
1598,3729
1599,2984
1600,8967
1601,11227
1602,450
1603,30
1604,119
1605,488
1606,761
1607,1544
1608,3640
1609,7534
1610,29363
1611,2946
1612,29338
1613,193
1614,4
1615,4251
1616,1702
1617,522
1618,926
1619,1138
1620,1075
1621,3538
1622,1403
1623,162
1624,-47
1625,-32
1626,336
1627,301
1628,485
1629,971
1630,1220
1631,923
1632,28023
1633,1572
1634,85
1635,-77
1636,23
1637,351
1638,350
1639,487
1640,949
1641,910
1642,1603
1643,1583
1644,1429
1645,131
1646,-36
1647,-6
1648,388
1649,284
1650,474
1651,780
1652,1283
1653,1662
1654,1724
1655,1514
1656,81
1657,10
1658,321
1659,298
1660,453
1661,951
1662,828
1663,1082
1664,2658
1665,1559
1666,32305
1667,-2
1668,-18
1669,307
1670,11139
1671,543
1672,1052
1673,952
1674,1581
1675,1554
1676,1663
1677,174
1678,-62
1679,7
1680,121
1681,179
1682,281
1683,933
1684,1468
1685,1075
1686,1639
1687,1324
1688,-15
1689,16
1690,252
1691,321
1692,471
1693,908
1694,990
1695,1072
1696,1604
1697,1898
1698,-85
1699,-37
1700,228
1701,332
1702,483
1703,27894
1704,1504
1705,1112
1706,2468
1707,1582
1708,-5
1709,8
1710,258
1711,320
1712,479
1713,921
1714,1464
1715,1089
1716,1483
1717,1504
1718,311
1719,-46
1720,30895
1721,415
1722,488
1723,931
1724,931
1725,1566
1726,25538
1727,3526
1728,23
1729,6
1730,314
1731,361
1732,31776
1733,913
1734,1028
1735,2308
1736,2778
1737,4126
1738,141
1739,-1
1740,11432
1741,418
1742,482
1743,1872
1744,953
1745,34099
1746,2712
1747,4429
1748,138
1749,9
1750,395
1751,480
1752,477
1753,933
1754,1040
1755,2671
1756,28145
1757,1569
1758,-13
1759,18
1760,22842
1761,447
1762,646
1763,811
1764,2808
1765,1396
1766,4159
1767,3765
1768,1200
1769,5495
1770,5596
1771,809
1772,810
1773,1048
1774,2507
1775,3309
1776,12658
1777,19959
1778,2802
1779,546
1780,46
1781,173
1782,29051
1783,1280
1784,1012
1785,6362
1786,7851
1787,2050
1788,2633
1789,9540
1790,995
1791,4
1792,172
1793,32345
1794,1437
1795,2961
1796,1763
1797,11859
1798,12474
1799,20093
1800,15887
1801,576
1802,157
1803,109
1804,893
1805,928
1806,2647
1807,2645
1808,12224
1809,3481
1810,2630
1811,16702
1812,26447
1813,47
1814,292
1815,8118
1816,1431
1817,2717
1818,3012
1819,11326
1820,12219
1821,20377
1822,12092
1823,909
1824,152
1825,130
1826,739
1827,1525
1828,1590
1829,3018
1830,11123
1831,12361
1832,20302
1833,18961
1834,596
1835,84
1836,78
1837,1013
1838,1707
1839,2656
1840,3791
1841,11036
1842,12362
1843,2879
1844,3278
1845,754
1846,35907
1847,227
1848,1078
1849,892
1850,2730
1851,1679
1852,11279
1853,3112
1854,2955
1855,3574
1856,835
1857,44
1858,-11
1859,1004
1860,1504
1861,2591
1862,3622
1863,11567
1864,16042
1865,15884
1866,20155
1867,429
1868,215
1869,308
1870,308
1871,1513
1872,17882
1873,23263
1874,1895
1875,15749
1876,20299
1877,3271
1878,18637
1879,327
1880,295
1881,526
1882,1328
1883,1038
1884,3617
1885,11722
1886,14904
1887,3036
1888,19519
1889,563
1890,207
1891,20798
1892,521
1893,30348
1894,1063
1895,4956
1896,2705
1897,21589
1898,2456
1899,20888
1900,647
1901,126
1902,35534
1903,725
1904,1685
1905,2543
1906,2887
1907,33941
1908,3086
1909,19961
1910,37833
1911,593
1912,37181
1913,220
1914,819
1915,1697
1916,966
1917,4555
1918,2695
1919,15527
1920,20484
1921,3623
1922,744
1923,19
1924,2
1925,1048
1926,1089
1927,1549
1928,7894
1929,15692
1930,23899
1931,3137
1932,3684
1933,399
1934,83
1935,31753
1936,559
1937,828
1938,942
1939,1941
1940,5251
1941,30171
1942,2945
1943,5034
1944,500
1945,29448
1946,65
1947,444
1948,1024
1949,1550
1950,1451
1951,1513
1952,2677
1953,2346
1954,31978
1955,596
1956,47
1957,26
1958,413
1959,1046
1960,1458
1961,31728
1962,1459
1963,7999
1964,8976
1965,7123
1966,27753
1967,67
1968,-35
1969,595
1970,564
1971,1612
1972,3783
1973,1520
1974,7699
1975,8571
1976,7262
1977,483
1978,131
1979,93
1980,444
1981,970
1982,1505
1983,1187
1984,2712
1985,2932
1986,2895
1987,7608
1988,359
1989,22
1990,50
1991,487
1992,26206
1993,1386
1994,3628
1995,2715
1996,7486
1997,2518
1998,7590
1999,402
2000,48
2001,63
2002,463
2003,1015
2004,1466
2005,3580
2006,2631
2007,8633
2008,9091
2009,2686
2010,349
2011,96
2012,17
2013,452
2014,670
2015,815
2016,15027
2017,1475
2018,7579
2019,12063
2020,2436
2021,473
2022,129
2023,99
2024,513
2025,1067
2026,1560
2027,3302
2028,7642
2029,29500
2030,11831
2031,8730
2032,426
2033,120
2034,110
2035,549
2036,1132
2037,1399
2038,3132
2039,7385
2040,1792
2041,2477
2042,8017
2043,556
2044,49
2045,20
2046,495
2047,1166
2048,1468
2049,3548
2050,7743
2051,2867
2052,11266
2053,20143
2054,366
2055,29
2056,47
2057,663
2058,1326
2059,1059
2060,3481
2061,7843
2062,11133
2063,2745
2064,2917
2065,434
2066,15
2067,14106
2068,704
2069,1229
2070,1626
2071,3509
2072,2701
2073,11268
2074,11919
2075,8740
2076,542
2077,116
2078,34
2079,666
2080,661
2081,1649
2082,3580
2083,7973
2084,11655
2085,11730
2086,9052
2087,295
2088,31
2089,67
2090,1011
2091,34552
2092,32245
2093,30585
2094,7488
2095,11572
2096,2850
2097,11161
2098,21622
2099,127
2100,32
2101,106
2102,135
2103,23760
2104,388
2105,1458
2106,1194
2107,25165
2108,173
2109,68
2110,34
2111,780
2112,348
2113,291
2114,892
2115,997
2116,19
2117,37
2118,25
2119,112
2120,314
2121,360
2122,422
2123,1299
2124,331
2125,-103
2126,29
2127,98
2128,97
2129,221
2130,439
2131,237
2132,586
2133,1407
2134,-43
2135,24
2136,57
2137,154
2138,208
2139,435
2140,288
2141,1409
2142,1058
2143,-70
2144,19
2145,107
2146,146
2147,196
2148,326
2149,435
2150,591
2151,908
2152,-54
2153,25726
2154,102
2155,109
2156,244
2157,379
2158,373
2159,611
2160,867
2161,118
2162,82
2163,119
2164,270
2165,278
2166,358
2167,537
2168,1185
2169,1999
2170,-55
2171,127
2172,101
2173,103
2174,3402
2175,335
2176,577
2177,742
2178,822
2179,82
2180,-19
2181,0
2182,231
2183,241
2184,244
2185,625
2186,707
2187,1946
2188,113
2189,40
2190,182
2191,30913
2192,206
2193,420
2194,3210
2195,796
2196,1343
2197,3
2198,-13
2199,342
2200,82
2201,24538
2202,471
2203,541
2204,1185
2205,1349
2206,9
2207,-10
2208,101
2209,105
2210,144
2211,567
2212,628
2213,684
2214,1167
2215,123
2216,17
2217,224
2218,189
2219,165
2220,446
2221,662
2222,683
2223,1268
2224,67
2225,94
2226,5559
2227,267
2228,275
2229,601
2230,1080
2231,1044
2232,29146
2233,37347
2234,115
2235,89
2236,720
2237,838
2238,33939
2239,3761
2240,7555
2241,8536
2242,17423
2243,10973
2244,30720
2245,109
2246,214
2247,721
2248,1211
2249,20010
2250,27228
2251,1682
2252,3247
2253,2608
2254,11702
2255,711
2256,27108
2257,171
2258,702
2259,25490
2260,1462
2261,2905
2262,7616
2263,7704
2264,15232
2265,11662
2266,22271
2267,140
2268,86
2269,25619
2270,929
2271,1124
2272,2978
2273,7567
2274,7889
2275,2964
2276,4733
2277,582
2278,101
2279,195
2280,672
2281,881
2282,30184
2283,3559
2284,7832
2285,33654
2286,2838
2287,11999
2288,717
2289,50
2290,98
2291,648
2292,808
2293,1748
2294,3600
2295,7544
2296,3315
2297,2622
2298,11956
2299,423
2300,120
2301,18
2302,24776
2303,1235
2304,884
2305,4338
2306,1700
2307,29921
2308,12069
2309,11998
2310,452
2311,73
2312,28847
2313,550
2314,1214
2315,1717
2316,32900
2317,7550
2318,11157
2319,29688
2320,2907
2321,430
2322,51
2323,332
2324,593
2325,941
2326,1815
2327,4417
2328,1693
2329,11474
2330,11927
2331,12134
2332,435
2333,-12
2334,53
2335,686
2336,1615
2337,1208
2338,3777
2339,8439
2340,2916
2341,15402
2342,17199
2343,619
2344,159
2345,19
2346,973
2347,6670
2348,2542
2349,4466
2350,8450
2351,2382
2352,2891
2353,12445
2354,395
2355,28319
2356,55
2357,956
2358,2403
2359,1179
2360,4584
2361,14128
2362,3067
2363,2739
2364,15643
2365,477
2366,134
2367,32951
2368,637
2369,1691
2370,1298
2371,3873
2372,7409
2373,3062
2374,15615
2375,2962
2376,392
2377,5
2378,55
2379,14322
2380,1495
2381,2406
2382,2228
2383,8539
2384,3192
2385,2800
2386,3323
2387,420
2388,2163
2389,23
2390,703
2391,1039
2392,1252
2393,4120
2394,1742
2395,3188
2396,16222
2397,16604
2398,358
2399,-15
2400,177
2401,329
2402,613
2403,740
2404,1622
2405,851
2406,34612
2407,2281
2408,719
2409,387
2410,-115
2411,6
2412,416
2413,528
2414,801
2415,1090
2416,951
2417,3505
2418,4439
2419,3224
2420,151
2421,-25
2422,-89
2423,349
2424,480
2425,777
2426,1690
2427,2687
2428,1635
2429,2573
2430,999
2431,152
2432,-58
2433,-122
2434,303
2435,512
2436,24589
2437,1037
2438,2921
2439,1507
2440,34439
2441,1016
2442,288
2443,-80
2444,-85
2445,378
2446,395
2447,735
2448,1658
2449,1194
2450,6478
2451,4307
2452,3503
2453,313
2454,-74
2455,-49
2456,325
2457,484
2458,747
2459,1649
2460,3341
2461,3537
2462,4344
2463,1912
2464,235
2465,-77
2466,-43
2467,195
2468,3654
2469,640
2470,1108
2471,855
2472,3605
2473,2208
2474,4119
2475,339
2476,-6
2477,-9
2478,317
2479,491
2480,774
2481,2675
2482,1156
2483,3795
2484,4077
2485,3976
2486,335
2487,23592
2488,-58
2489,294
2490,520
2491,760
2492,1081
2493,3057
2494,2090
2495,4515
2496,3642
2497,425
2498,-13
2499,-9
2500,309
2501,471
2502,811
2503,1108
2504,1331
2505,2147
2506,4267
2507,3669
2508,193
2509,4
2510,-33
2511,336
2512,27978
2513,766
2514,1620
2515,1317
2516,2347
2517,4105
2518,3528
2519,332
2520,30758
2521,-39
2522,325
2523,637
2524,836
2525,1587
2526,3445
2527,2344
2528,4266
2529,3876
2530,28872
2531,-50
2532,-29
2533,288
2534,561
2535,807
2536,1594
2537,3147
2538,1835
2539,5226
2540,4510
2541,347
2542,-66
2543,21
2544,239
2545,577
2546,832
2547,1092
2548,1484
2549,4866
2550,4095
2551,1749
2552,17
2553,-3
2554,11
2555,330
2556,563
2557,999
2558,1120
2559,25058
2560,2970
2561,6622
2562,27265
2563,-71
2564,3288
2565,-9
2566,326
2567,31423
2568,566
2569,892
2570,3045
2571,1166
2572,1946
2573,1808
2574,7
2575,-62
2576,-15
2577,293
2578,413
2579,507
2580,1402
2581,2352
2582,3259
2583,4258
2584,3947
2585,179
2586,1078
2587,6105
2588,200
2589,13504
2590,504
2591,767
2592,2487
2593,1073
2594,1921
2595,4059
2596,29
2597,-23
2598,11
2599,295
2600,407
2601,606
2602,1238
2603,917
2604,1065
2605,1851
2606,1491
2607,146
2608,62
2609,23
2610,293
2611,374
2612,287
2613,910
2614,2490
2615,2864
2616,1712
2617,3913
2618,-78
2619,1
2620,28021
2621,252
2622,248
2623,1537
2624,1167
2625,1044
2626,3052
2627,3982
2628,4244
2629,28652
2630,-51
2631,2
2632,346
2633,3847
2634,549
2635,1109
2636,1160
2637,3384
2638,1816
2639,4006
2640,30557
2641,58
2642,25
2643,290
2644,390
2645,471
2646,1162
2647,1134
2648,1170
2649,28763
2650,4279
2651,-4
2652,-21
2653,352
2654,473
2655,631
2656,904
2657,991
2658,3197
2659,1891
2660,1981
2661,30925
2662,18
2663,26223
2664,363
2665,23875
2666,1190
2667,2830
2668,1784
2669,26895
2670,4400
2671,96
2672,-17
2673,264
2674,259
2675,575
2676,857
2677,3209
2678,3982
2679,2120
2680,29516
2681,-19
2682,17
2683,10107
2684,280
2685,418
2686,547
2687,1069
2688,1057
2689,4155
2690,4775
2691,4393
