Id,Sex,Sex Code,State,State Code,Year,Year Code,Ten-Year Age Groups,Ten-Year Age Groups Code,% of Total Deaths,Population,Crude Rate,Crude Rate Lower 95% Confidence Interval,Crude Rate Upper 95% Confidence Interval,Crude Rate Standard Error,State_Age_Combo,Year_dt,temp_sensor_readout,qc_flag_batch_3,legacy_index_offset,adjusted_pop_trend,confidence_spread_metric,Underlying_Cause,Contributing_Cause,Manner_of_Death
10,M,M,Maryland,,2017.0,2017.0,65-74 years,65-74,,243078.0,2093.98,2036.45,2151.5,29.35,Maryland_65-74 years,1970-01-01 00:00:00.000002017,0.0929533416597029,0.0276174181980976,36,245144.163,1.056495371848069,4027,-0.06381085079101,4
11,,M,,24.0,2017.0,2017.0,75-84 years,75-84,0.01,108229.0,5102.14,4967.57,,68.66,Maryland_75-84 years,1970-01-01 00:00:00.000002017,0.9269120280539198,-0.155069452540874,42,109148.9465,,4123,-0.1619803667076843,3
12,M,M,Maryland,80.14100747417692,1991.0027423862823,,85+ years,85+,0.0718051255754644,2067426.0114323818,-13157.788024771253,-12576.483615564252,,772.1830493844819,Maryland_85+ years,1970-01-01 00:00:00.000001991,-0.5549890714032275,0.1480281042457736,-38,2058125.4292213032,,4665,-0.1197781415572105,2
13,M,M,Maryland,,2018.0,,< 1 year,1,,,677.32,592.51,,43.27,Maryland_< 1 year,1970-01-01 00:00:00.000002018,-0.6278281033215328,-0.1172389864554486,-49,,,6693,-0.0506639202455882,3
14,M,,Maryland,,2018.0,,1-4 years,1-4,0.0,,21.33,14.59,30.12,3.77,Maryland_1-4 years,1970-01-01 00:00:00.000002018,0.7707725290226691,0.5737055597470486,-11,,2.0644276901987664,4444,0.0018107683608215,4
15,M,M,Maryland,24.0,2018.0,,5-14 years,5-14,0.0,,11.52,8.37,,1.74,Maryland_5-14 years,1970-01-01 00:00:00.000002018,0.166265416510464,1.0553556843575267,5,,,4110,0.0465177874019356,1
16,M,M,Maryland,,2018.0,,15-24 years,15-24,0.0,386296.0,111.83,101.29,,5.38,Maryland_15-24 years,1970-01-01 00:00:00.000002018,0.7334840095895278,-0.7502797533085044,18,389772.66399999993,,4000,-0.1205748795626566,4
17,M,M,Maryland,,2043.9972576137177,1992.0027423862823,25-34 years,25-34,-0.0618051255754643,-1612098.0114323818,-27462.51802477125,-26520.60361556425,28894.544497815412,588.2030493844819,Maryland_25-34 years,1900-00-00,0.0512267824627174,0.0123460956631664,-29,-1647561.957186158,-1.0895130788372387,6915,0.038603053898245,3
18,,M,Maryland,,2018.0,,35-44 years,35-44,0.0,377414.0,276.88,260.1,293.67,8.57,Maryland_35-44 years,1970-01-01 00:00:00.000002018,-0.3753641411350332,0.5431704950941685,8,380810.726,1.1290657439446363,9179,0.0277124833639556,4
19,M,M,Maryland,24.0,2018.0,2018.0,45-54 years,45-54,,393555.0,515.3,492.88,,11.44,Maryland_45-54 years,1970-01-01 00:00:00.000002018,-0.2157430742214447,-0.3514621415571844,4,397096.99499999994,,4290,0.0227125407133801,2
20,M,M,Maryland,24.0,2018.0,2018.0,,55-64,0.01,err_91,1063.17,1030.62,,16.61,Maryland_55-64 years,1970-01-01 00:00:00.000002018,0.3071305774223813,0.1399217355127541,-36,,,4962,-0.2007074604076199,3
21,M,M,Maryland,,2018.0,2018.0,65-74 years,65-74,0.01,247906.0,2115.32,2058.06,2172.57,29.21,Maryland_65-74 years,1970-01-01 00:00:00.000002018,0.2398623657883982,-0.1899118472791831,26,250137.154,1.0556397772659691,2914,0.0102402238790731,1
22,M,M,Maryland,24.0,2018.0,2018.0,75-84 years,75-84,,113891.0,5102.25,4971.06,5233.43,66.93,Maryland_75-84 years,1970-01-01 00:00:00.000002018,-0.9319106070100668,-0.5017137324128792,-21,114916.019,1.052779487674661,9144,-0.0366299444950765,3
23,M,,Maryland,-32.14100747417691,1992.0027423862823,2043.9972576137177,85+ years,85+,0.0718051255754644,-1987159.0114323818,-13459.62802477125,40594.35361556425,-14057.89449781541,768.0630493844819,Maryland_85+ years,1970-01-01 00:00:00.000001992,-0.1217027391906727,-0.5083818414515978,-26,-1979213.100165459,-0.3463017204546763,9590,-0.0217199132286002,4
24,M,M,Maryland,,2019.0,,< 1 year,1,0.0,35708.0,683.32,597.58,,43.75,Maryland_< 1 year,1970-01-01 00:00:00.000002019,-1.5205578562072557,-1.2354704454493268,34,36047.226,,5975,0.17503139467512,3
25,M,M,Maryland,,2019.0,,1-4 years,1-4,,,28.23,20.35,38.16,4.36,Maryland_1-4 years,1900-00-00,-0.3491147072677657,0.0829985498774917,30,,1.8751842751842749,4980,-0.1667242848494922,3
26,,M,Maryland,-32.14100747417691,1993.0027423862823,2044.9972576137177,5-14 years,5-14,0.0618051255754643,-1646101.0114323818,27699.93802477125,26740.453615564253,28669.11449781541,582.543049384482,Maryland_5-14 years,1970-01-01 00:00:00.000001993,-0.9207580378249696,0.1159098720958435,49,-1640341.9150147852,1.0721252118598537,9277,0.1973828796332694,4
27,,M,Maryland,24.0,2019.0,,,,0.0,err_300,117.56,106.68,,5.55,Maryland_15-24 years,1900-00-00,-3.045870601806776,-0.4759185976546217,-12,,,5066,-0.2528055015135073,3
28,M,M,Maryland,,2019.0,2019.0,25-34 years,25-34,0.0,413611.0,242.74,227.72,257.76,7.66,Maryland_25-34 years,1970-01-01 00:00:00.000002019,2.2100177426513037,-0.1399125879442804,-17,417540.3045,1.131916388547339,3710,-0.0316273332959976,2
29,M,M,Maryland,80.14100747417692,2044.9972576137177,,35-44 years,35-44,-0.0618051255754643,,-27395.61802477125,-26456.433615564252,28964.16449781541,-572.0630493844819,Maryland_35-44 years,1970-01-01 00:00:00.000002044,-0.7722955432720378,-0.7211225407442968,47,,-1.094787185555345,3759,0.0538266539733989,4
30,M,M,Maryland,24.0,2019.0,2019.0,45-54 years,45-54,,381969.0,481.71,459.7,,11.23,Maryland_45-54 years,1970-01-01 00:00:00.000002019,-0.9412977589728786,0.2662661050027115,-2,385597.7055,,8028,-0.1125138025963836,1
31,M,M,Maryland,,2019.0,2019.0,55-64 years,55-64,0.01,388761.0,1055.15,1022.86,1087.44,16.47,Maryland_55-64 years,1970-01-01 00:00:00.000002019,1.6229207954102334,-0.2002955591240696,2,392454.2295,1.0631366951488963,4750,0.0275173302811341,2
32,M,M,,24.0,2019.0,,65-74 years,65-74,,255174.0,2115.03,2058.6,,28.79,Maryland_65-74 years,1900-00-00,-1.1720132581371914,0.385295046863935,-13,257598.153,,1866,-0.0746806530719825,3
33,M,M,Maryland,80.14100747417692,1993.0027423862823,2044.9972576137177,75-84 years,75-84,0.0718051255754644,,32603.39802477125,31520.843615564252,,-516.4430493844819,Maryland_75-84 years,1900-00-00,-1.4513895000998065,-0.1610604468368244,-1,,,1693,0.0234238690416337,1
34,M,M,,24.0,2019.0,,85+ years,,0.01,41210.0,14103.37,13740.78,14465.96,185.0,Maryland_85+ years,1970-01-01 00:00:00.000002019,-0.2054077625348071,-0.4938499247267527,8,41601.495,1.0527757521770962,4405,-0.0163955146025491,4
35,,M,Maryland,24.0,2020.0,,< 1 year,,,35493.0,622.66,540.56,704.75,41.88,Maryland_< 1 year,1970-01-01 00:00:00.000002020,-0.4949734981703809,-0.2679596836391378,11,35847.93,1.303740565339648,7273,-0.0171290690253377,2
36,M,M,Maryland,,2020.0,2020.0,1-4 years,,0.0,147268.0,19.01,12.63,27.48,3.59,Maryland_1-4 years,1970-01-01 00:00:00.000002020,-0.6393578878653078,0.7540505872345893,-25,148740.68,2.1757719714964368,7444,0.1488109831210446,3
37,M,M,Maryland,24.0,2020.0,2020.0,5-14 years,5-14,,382840.0,10.97,7.91,14.83,1.69,Maryland_5-14 years,1970-01-01 00:00:00.000002020,-0.9173043342434568,1.0480364142583092,15,386668.4,1.8748419721871048,4469,0.1010995399992381,4
38,M,M,Maryland,24.0,2020.0,2020.0,15-24 years,15-24,,377992.0,138.36,126.5,,6.05,Maryland_15-24 years,1970-01-01 00:00:00.000002020,-0.1885893085650074,-0.7535132640732632,47,381771.92,,8170,-0.0602984761889247,4
39,M,M,Maryland,24.0,2020.0,2020.0,25-34 years,25-34,,412497.0,271.03,255.14,286.92,8.11,Maryland_25-34 years,1970-01-01 00:00:00.000002020,1.6364902099369,0.4528593994454323,11,416621.97,1.1245590656110371,4968,0.063905513051145,4
40,M,M,Maryland,,2020.0,,35-44 years,35-44,0.0,386553.0,354.16,335.4,372.92,9.57,Maryland_35-44 years,1970-01-01 00:00:00.000002020,-1.610642051878272,-0.554133759735972,49,390418.53,1.111866428145498,6555,0.0165593082641002,4
41,M,M,Maryland,,2020.0,,,45-54,0.01,,603.23,578.3,628.15,12.72,Maryland_45-54 years,1970-01-01 00:00:00.000002020,0.8406032269270868,-0.3799418564862675,1,,1.086200933771399,9101,-0.0825466738498234,2
42,M,M,Maryland,,2020.0,,55-64 years,55-64,0.01,,1267.26,1231.91,1302.62,18.04,Maryland_55-64 years,1970-01-01 00:00:00.000002020,1.5336911725070057,0.1044901512544675,11,,1.0573986736044028,5523,-0.0358363485627646,3
43,M,M,Maryland,,2020.0,,65-74 years,,0.02,err_837,2515.2,2454.57,2575.84,30.94,Maryland_65-74 years,1970-01-01 00:00:00.000002020,-0.6261970286535419,0.2446694716461585,47,,1.049405802238274,8177,0.0886601906193377,1
44,M,M,Maryland,,2020.0,2020.0,75-84 years,75-84,0.02,122640.0,5777.07,5642.55,5911.59,68.63,Maryland_75-84 years,1970-01-01 00:00:00.000002020,0.3763963994689668,-0.3641009261112352,17,123866.4,1.0476805699550735,1738,-0.0924980487311814,3
45,,M,Maryland,80.14100747417692,1994.0027423862823,2045.9972576137177,85+ years,85+,,err_230,-11560.17802477125,-10987.923615564252,45166.54449781541,-384.8430493844819,Maryland_85+ years,1970-01-01 00:00:00.000001994,-0.1219620114896981,0.305074265705301,24,,-4.11056229348351,8063,-0.0383290282824555,2
46,M,M,Massachusetts,,2006.0,,< 1 year,1,0.0,37924.0,508.91,437.11,,36.63,Massachusetts_< 1 year,1970-01-01 00:00:00.000002006,-1.719288295007215,0.5921115350952095,-9,38037.772,,8412,0.0881539651623294,3
47,M,M,Massachusetts,25.0,2006.0,2006.0,1-4 years,1-4,0.0,151755.0,17.13,11.19,25.1,3.36,Massachusetts_1-4 years,1970-01-01 00:00:00.000002006,1.2189867012857338,0.3642381684736941,-38,152210.26499999998,2.2430741733690795,5802,0.0983123241240054,1
48,M,M,Massachusetts,,2006.0,2006.0,5-14 years,5-14,,err_730,11.14,8.16,,1.64,Massachusetts_5-14 years,1970-01-01 00:00:00.000002006,0.0352211029739919,-0.4831126251986244,-15,,,2566,0.016348649445189,2
49,M,M,Massachusetts,,2006.0,,15-24 years,,0.0,457594.0,76.49,68.47,,4.09,Massachusetts_15-24 years,1970-01-01 00:00:00.000002006,-0.5209851764112728,-0.2223482321843518,18,458966.78199999995,,2426,-0.0735943913778949,4
50,M,M,Massachusetts,,2006.0,,25-34 years,25-34,0.0,403288.0,105.63,95.6,,5.12,Massachusetts_25-34 years,1970-01-01 00:00:00.000002006,-1.521669372970462,0.4376227430713599,24,404497.86399999994,,3089,0.0500701448845195,2
51,M,,Massachusetts,,1980.0027423862823,1980.0027423862823,35-44 years,35-44,-0.0618051255754643,-1549378.0114323818,27874.29802477125,26905.72361556425,-28456.09449781541,-574.5930493844819,Massachusetts_35-44 years,1970-01-01 00:00:00.000001980,0.5209022378940741,0.7756951029785133,-24,-1533886.3558145603,-1.05762234476215,8386,-0.1729200829391476,2
52,M,M,Massachusetts,25.0,2006.0,2006.0,45-54 years,45-54,0.01,471080.0,441.75,422.77,460.73,9.68,Massachusetts_45-54 years,1970-01-01 00:00:00.000002006,0.1521181678548546,-0.6354730817345604,-48,472493.23999999993,1.089788774037893,5362,-0.1086759192840756,2
53,M,M,Massachusetts,,2006.0,,55-64 years,55-64,0.01,err_405,942.34,909.65,975.03,16.68,Massachusetts_55-64 years,1970-01-01 00:00:00.000002006,0.6058047523279739,0.1513809452046254,-6,,1.071873797614467,4536,0.133374844166689,2
54,M,,Massachusetts,25.0,2006.0,2006.0,65-74 years,65-74,,183908.0,2297.89,2228.61,2367.17,35.35,Massachusetts_65-74 years,1970-01-01 00:00:00.000002006,0.5552647010203797,0.3671493933734538,41,184459.724,1.0621732828983088,1369,0.1256341490092094,1
55,M,M,Massachusetts,25.0,2006.0,2006.0,75-84 years,75-84,,124693.0,5908.11,5773.2,6043.03,68.83,Massachusetts_75-84 years,1970-01-01 00:00:00.000002006,-0.8131994005322299,-0.6982521012246222,-16,125067.07899999998,1.0467383773297303,9904,-0.0766078107002842,4
56,,M,Massachusetts,25.0,2006.0,,85+ years,85+,0.02,,15705.1,15310.46,,201.35,Massachusetts_85+ years,1970-01-01 00:00:00.000002006,-3.419905979153709,0.5094407278555597,-14,,,4561,-0.1334142827798843,4
57,,M,Massachusetts,25.0,2007.0,,< 1 year,1,,,561.13,485.95,,38.36,Massachusetts_< 1 year,1970-01-01 00:00:00.000002007,-0.1099398738904949,1.0574278594602309,-37,,,2366,-0.1302806850650598,2
58,M,M,Massachusetts,,2007.0,2007.0,1-4 years,1-4,0.0,150166.0,15.98,10.24,23.78,3.26,Massachusetts_1-4 years,1970-01-01 00:00:00.000002007,-0.1771793019969275,0.3319139534859915,-22,150691.581,2.322265625,8047,-0.0684440149973048,3
59,M,M,Massachusetts,25.0,2007.0,2007.0,5-14 years,5-14,0.0,408937.0,12.23,9.07,16.12,1.73,Massachusetts_5-14 years,1970-01-01 00:00:00.000002007,0.1638171935736778,0.2828449425064538,11,410368.2795,1.7772877618522602,4916,0.0162620573580998,2
60,M,M,Massachusetts,25.0,2007.0,2007.0,,15-24,0.0,err_903,80.42,72.25,88.6,4.17,Massachusetts_15-24 years,1970-01-01 00:00:00.000002007,1.5178779582826558,-0.3756187339313182,30,,1.2262975778546712,5816,-0.0861652626314005,2
61,M,,,,1981.0027423862823,,25-34 years,25-34,,-1625972.0114323818,-27576.91802477125,-26630.883615564253,28776.02449781541,-575.5530493844819,Massachusetts_25-34 years,1970-01-01 00:00:00.000001981,-0.048728033249922,-0.2451732829541069,-37,-1610527.5068454442,-1.080550871432499,5783,-0.0369197203260929,3
62,M,M,Massachusetts,,2007.0,,35-44 years,35-44,,467382.0,192.35,179.77,,6.42,Massachusetts_35-44 years,1970-01-01 00:00:00.000002007,0.6925793921077046,-0.3236179547851633,-20,469017.837,,5142,-0.0347123115781603,1
63,M,M,Massachusetts,,2007.0,2007.0,45-54 years,,0.01,477866.0,423.76,405.3,442.22,9.42,Massachusetts_45-54 years,1970-01-01 00:00:00.000002007,0.3770924938741946,-0.4422101517294252,-3,479538.531,1.091093017517888,3083,0.0777695840372471,4
64,M,M,Massachusetts,25.0,2007.0,,,55-64,0.01,350195.0,918.63,886.89,950.38,16.2,Massachusetts_55-64 years,1970-01-01 00:00:00.000002007,-1.3848087266399978,-0.1210716230656309,-13,351420.6825,1.0715872317874822,9132,-0.0865930222405266,2
65,M,M,Massachusetts,25.0,2007.0,2007.0,65-74 years,65-74,,err_626,2229.47,2161.92,2297.01,34.46,Massachusetts_65-74 years,1970-01-01 00:00:00.000002007,-1.2901820941933195,0.1545980570534846,4,,1.062486123445826,1409,-0.0067434098831385,4
66,M,M,Massachusetts,25.0,2007.0,,75-84 years,75-84,0.02,124566.0,5744.75,5611.64,,67.91,Massachusetts_75-84 years,1970-01-01 00:00:00.000002007,1.153583891194548,-0.4287978927598823,-46,125001.981,,3174,0.2144699114598719,1
67,M,,Massachusetts,25.0,2007.0,,85+ years,85+,0.02,40626.0,15696.84,15311.58,16082.11,196.56,Massachusetts_85+ years,1900-00-00,-0.8794667253223751,-0.17370064286963,-33,40768.191,1.0503233500396432,5659,-0.0072191092669995,3
68,,M,,25.0,2008.0,,< 1 year,1,0.0,err_976,564.6,489.13,640.07,38.51,Massachusetts_< 1 year,1970-01-01 00:00:00.000002008,0.3691611616519101,0.1594702952099746,31,,1.3085887187455278,4333,-0.0119432807513091,4
69,M,M,Massachusetts,81.14100747417692,1982.0027423862823,1982.0027423862823,1-4 years,1-4,,2177725.011432382,-27669.32802477125,-26719.35361556425,,-577.2330493844819,Massachusetts_1-4 years,1970-01-01 00:00:00.000001982,-1.023945460241393,-1.0583821282814765,-36,2158128.4724110896,,4910,-0.0324375293371647,1
70,M,M,Massachusetts,,1982.0027423862823,2033.9972576137177,5-14 years,5-14,-0.0618051255754643,-1621575.0114323818,-27679.06802477125,-26725.47361556425,-28640.80449781541,582.3630493844819,Massachusetts_5-14 years,1900-00-00,0.7464358894390701,0.4746365804018509,0,-1606983.059822024,1.0716668639741418,6427,0.0059538586407804,3
71,M,M,Massachusetts,25.0,2008.0,2008.0,15-24 years,15-24,0.0,466849.0,68.33,60.83,75.83,3.83,Massachusetts_15-24 years,1970-01-01 00:00:00.000002008,0.2474232924412343,0.1065210819061244,17,468716.396,1.2465888541837908,5123,0.0006800734562567,4
72,M,M,Massachusetts,25.0,2008.0,2008.0,25-34 years,,0.0,405652.0,110.19,99.98,120.41,5.21,Massachusetts_25-34 years,1900-00-00,-0.2978409296804704,0.1133525590893046,2,407274.608,1.2043408681736347,3092,0.0377435843563558,4
73,M,,Massachusetts,25.0,2008.0,2008.0,,35-44,,454826.0,185.35,172.83,197.86,6.38,Massachusetts_35-44 years,1900-00-00,0.6665843866716097,0.5781777430236318,-42,456645.304,1.1448243939130938,3637,0.1502105622377415,1
74,M,,Massachusetts,25.0,2008.0,,45-54 years,45-54,0.01,484459.0,415.52,397.36,433.67,9.26,Massachusetts_45-54 years,1970-01-01 00:00:00.000002008,0.2596990079418535,0.4690723965769909,-32,486396.836,1.0913780954298369,1650,-0.0457560395587447,1
75,M,M,Massachusetts,25.0,2008.0,2008.0,55-64 years,55-64,0.01,360111.0,885.0,854.28,915.73,15.68,Massachusetts_55-64 years,1970-01-01 00:00:00.000002008,-0.7222659308931646,0.3036415994048675,-26,361551.444,1.071931919277052,2739,-0.039538049937033,2
76,M,M,Massachusetts,,2008.0,,,65-74,0.01,196045.0,2089.83,2025.83,,32.65,Massachusetts_65-74 years,1970-01-01 00:00:00.000002008,0.0119516322834878,0.139820075203901,-2,196829.18,,9049,0.1584766194202467,4
77,M,M,Massachusetts,25.0,2008.0,2008.0,75-84 years,75-84,,,5915.49,5780.06,,69.1,Massachusetts_75-84 years,1970-01-01 00:00:00.000002008,0.6691098787362381,-0.0048850912787438,33,,,8675,-0.049021310298042,3
78,M,,Massachusetts,25.0,2008.0,2008.0,85+ years,85+,0.02,,15838.27,15458.43,,193.8,Massachusetts_85+ years,1970-01-01 00:00:00.000002008,1.1076952227376224,-0.2904486187300867,27,,,9994,-0.0246501959206359,3
79,,M,Massachusetts,81.14100747417692,2034.9972576137177,1983.0027423862823,< 1 year,1,0.0618051255754643,2065100.0114323818,28250.83802477125,27218.44361556425,-28015.724497815412,619.6130493844819,Massachusetts_< 1 year,1970-01-01 00:00:00.000002034,-0.1287196646023715,-0.4803824469907336,8,2101236.429981477,-1.0292919350390504,7388,0.0064613489214275,2
80,M,M,Massachusetts,,2009.0,,1-4 years,1-4,0.0,150471.0,15.95,10.22,23.73,3.26,Massachusetts_1-4 years,1970-01-01 00:00:00.000002009,1.786453260453897,0.1936600663449768,-43,151148.1195,2.321917808219178,1128,-0.0512383989981155,1
81,,M,Massachusetts,,2009.0,2009.0,5-14 years,5-14,,405122.0,11.35,8.31,15.15,1.67,Massachusetts_5-14 years,1970-01-01 00:00:00.000002009,-0.7445170682756336,0.19705121741951,22,406945.049,1.8231046931407944,2939,0.0188395604658187,1
82,M,,Massachusetts,25.0,2009.0,2009.0,15-24 years,15-24,,470881.0,67.75,60.31,75.18,3.79,Massachusetts_15-24 years,1970-01-01 00:00:00.000002009,-1.5568448939632111,0.0705719332493013,-30,472999.9645,1.2465594428784614,5193,-0.1171836926744388,1
83,M,M,Massachusetts,,2009.0,2009.0,25-34 years,25-34,,412110.0,113.56,103.27,123.85,5.25,Massachusetts_25-34 years,1900-00-00,-1.4110616884951233,-0.6720008875001705,47,413964.495,1.1992834317807688,3741,-0.1812136487633429,1
84,M,M,Massachusetts,,2009.0,,35-44 years,35-44,,441631.0,191.34,178.44,204.24,6.58,Massachusetts_35-44 years,1970-01-01 00:00:00.000002009,-0.0099522880255208,-1.3276052824909976,-11,443618.3395,1.144586415601883,2137,-0.1377477295176404,1
85,M,M,Massachusetts,,2009.0,2009.0,,45-54,0.01,490687.0,410.24,392.32,,9.14,Massachusetts_45-54 years,1900-00-00,0.0120246811885803,0.0277984974655155,6,492895.0915,,4987,0.1161681813582349,3
86,M,M,Massachusetts,25.0,2009.0,,55-64 years,55-64,,373184.0,874.37,844.37,904.37,15.31,Massachusetts_55-64 years,1900-00-00,0.1256025445660185,-0.9169509082926156,8,374863.328,1.0710588959816194,4405,0.202265431146663,4
87,M,M,Massachusetts,,2009.0,,65-74 years,65-74,,203782.0,1997.72,1936.36,2059.09,31.31,Massachusetts_65-74 years,1970-01-01 00:00:00.000002009,-0.668056687838629,0.1589552342867219,26,204699.019,1.063381809167717,4915,-0.1622070919406159,1
88,M,M,Massachusetts,25.0,2009.0,2009.0,75-84 years,75-84,0.02,122718.0,5555.83,5423.95,5687.71,67.29,Massachusetts_75-84 years,1970-01-01 00:00:00.000002009,2.225714806370687,0.974320961258768,-25,123270.231,1.0486287668581016,2406,0.0089867830656344,4
89,M,M,Massachusetts,25.0,2009.0,2009.0,85+ years,85+,0.02,43813.0,15271.72,14905.79,15637.65,186.7,Massachusetts_85+ years,1970-01-01 00:00:00.000002009,1.5109301184897983,0.1656124192489599,-9,44010.1585,1.0490990413792225,3782,0.0713756822978001,2
90,M,M,Massachusetts,,2010.0,,< 1 year,1,0.0,36587.0,519.31,445.47,593.15,37.67,Massachusetts_< 1 year,1970-01-01 00:00:00.000002010,-1.1442871637390106,-0.2182642958558749,8,36769.935,1.33151502907042,2399,-0.0924177692170614,4
91,,,Massachusetts,25.0,2010.0,2010.0,,1-4,0.0,151018.0,19.87,13.4,,3.63,Massachusetts_1-4 years,1970-01-01 00:00:00.000002010,-0.1019292725154394,-0.5229175037308282,-21,151773.09,,8200,0.0598201560120822,2
92,M,M,,25.0,2010.0,,,5-14,0.0,403966.0,10.4,7.49,14.05,1.6,Massachusetts_5-14 years,1970-01-01 00:00:00.000002010,0.0492843894086517,-0.2883406606116456,-4,405985.83,1.875834445927904,6847,0.0634381242972585,1
93,M,M,Massachusetts,-31.14100747417691,2035.9972576137177,,15-24 years,15-24,,,-27616.07802477125,-26667.40361556425,28734.21449781541,-576.893049384482,Massachusetts_15-24 years,1970-01-01 00:00:00.000002035,0.6856300342260211,-0.0184510645061272,10,,-1.0775032662364206,2536,0.0089463757767087,1
94,M,,Massachusetts,25.0,2010.0,2010.0,25-34 years,25-34,0.0,416593.0,115.46,105.14,125.78,5.26,Massachusetts_25-34 years,1970-01-01 00:00:00.000002010,-1.5242013002623716,0.5364581152162043,33,418675.965,1.196309682328324,6086,0.09180938323888,2
95,M,M,Massachusetts,25.0,2010.0,2010.0,35-44 years,35-44,,err_245,171.83,159.47,184.18,6.3,Massachusetts_35-44 years,1900-00-00,-1.7141257558213947,0.070124158741863,-44,,1.1549507744403336,8082,-0.0075532356267813,3
96,M,M,Massachusetts,25.0,2010.0,2010.0,45-54 years,45-54,,493605.0,409.64,391.78,427.49,9.11,Massachusetts_45-54 years,1900-00-00,-1.218910475516264,-0.145858877026704,3,496073.025,1.0911480933176785,6657,0.1099887245249713,2
97,M,,Massachusetts,,2010.0,,55-64 years,55-64,0.01,384889.0,885.19,855.47,914.91,15.17,Massachusetts_55-64 years,1900-00-00,1.504108010679812,0.3365318833813305,-31,386813.44499999995,1.0694822729026148,7694,0.0272894916379274,2
98,M,M,Massachusetts,25.0,2010.0,,,65-74,0.01,208918.0,1988.82,1928.34,2049.29,30.85,Massachusetts_65-74 years,1970-01-01 00:00:00.000002010,-0.6547048972580578,0.7380238257048475,-35,209962.58999999997,1.0627223414957945,1821,0.0670867321029525,4
99,M,M,Massachusetts,25.0,2010.0,,,75-84,,122482.0,5586.94,5454.57,5719.32,67.54,Massachusetts_75-84 years,1900-00-00,0.8085293733288564,0.1567691499923769,-49,123094.41,1.048537281582233,8520,0.1625722734044349,4
100,M,M,Massachusetts,81.14100747417692,2035.9972576137177,,85+ years,85+,,-1982720.0114323818,-12401.60802477125,41658.21361556425,-13005.714497815412,765.0830493844819,Massachusetts_85+ years,1970-01-01 00:00:00.000002035,0.5888306716363539,0.0956144266201192,-41,-2018406.252946084,-0.3122004850672772,5440,-0.0349491355234423,3
