Id,Target
610,687.6554064222687
611,1119.222517397279
612,1079.1065555873386
613,1790.562718406019
614,3715.799312036031
615,929.8000276674991
616,322.2290409369816
617,322.2290409369816
618,362.3450027469221
619,380.11351041322314
620,380.11351041322314
621,-6880.5823391862905
622,3347.380209812366
623,1119.222517397279
624,4058.8363726310467
625,1891.3391302052903
626,-5045.139219482555
627,322.2290409369816
628,322.2290409369816
629,322.2290409369816
630,380.11351041322314
631,420.2294722231636
632,727.7713682322092
633,7454.969988619456
634,3347.380209812366
635,4058.8363726310467
636,1447.525657811003
637,851.2664146779543
638,322.2290409369816
639,322.2290409369816
640,322.2290409369816
641,380.11351041322314
642,1506.9003288083247
643,687.6554064222687
644,1119.222517397279
645,1119.222517397279
646,1790.562718406019
647,3715.799312036031
648,851.2664146779543
649,322.2290409369816
650,322.2290409369816
651,851.2664146779543
652,380.11351041322314
653,420.2294722231636
654,687.6554064222687
655,21414.278820499534
656,3387.4961716223065
657,12713.489377560483
658,3961.912548174141
659,969.9159894774396
660,362.3450027469221
661,322.2290409369816
662,322.2290409369816
663,380.11351041322314
664,420.2294722231636
665,727.7713682322092
666,3347.380209812366
667,3347.380209812366
668,-478.9794111221588
669,1447.525657811003
670,-3683.7120216651642
671,322.2290409369816
672,322.2290409369816
673,322.2290409369816
674,380.11351041322314
675,380.11351041322314
676,31574.37119972157
677,3347.380209812366
678,1079.1065555873386
679,4058.8363726310467
680,1541.1212796601487
681,929.8000276674991
682,322.2290409369816
683,13795.158708403547
684,322.2290409369816
685,380.11351041322314
686,380.11351041322314
687,687.6554064222687
688,3347.380209812366
689,3387.4961716223065
690,4058.8363726310467
691,-3609.5346151973963
692,851.2664146779543
693,11413.711540705704
694,322.2290409369816
695,322.2290409369816
696,380.11351041322314
697,380.11351041322314
698,766.1890194118135
699,3387.4961716223065
700,1119.222517397279
701,4304.9496087691605
702,1447.525657811003
703,891.3823764878948
704,362.3450027469221
705,-4253.666892570649
706,362.3450027469221
707,420.2294722231636
708,420.2294722231636
709,727.7713682322092
710,1031.0426770533074
711,1365.3357535353891
712,8027.9684476937555
713,4002.0285099840817
714,891.3823764878948
715,362.3450027469221
716,362.3450027469221
717,362.3450027469221
718,-10856.726632760512
719,420.2294722231636
720,727.7713682322092
721,3299.316331278335
722,3633.6094077604166
723,2079.367410074993
724,1733.7548557590535
725,891.3823764878948
726,362.3450027469221
727,362.3450027469221
728,362.3450027469221
729,420.2294722231636
730,420.2294722231636
731,951.9145936439782
732,3299.316331278335
733,3633.6094077604166
734,8274.081683831866
735,4635.192527457822
736,891.3823764878948
737,362.3450027469221
738,362.3450027469221
739,362.3450027469221
740,420.2294722231636
741,420.2294722231636
742,7763.597427267979
743,1031.0426770533074
744,3633.6094077604166
745,8274.081683831866
746,34287.1780688462
747,891.3823764878948
748,362.3450027469221
749,362.3450027469221
750,362.3450027469221
751,420.2294722231636
752,420.2294722231636
753,727.7713682322092
754,1031.0426770533074
755,3633.6094077604166
756,-20570.016687756528
757,1733.7548557590535
758,891.3823764878948
759,362.3450027469221
760,362.3450027469221
761,362.3450027469221
762,420.2294722231636
763,420.2294722231636
764,6985.5838481256615
765,-2764.9240397466347
766,3633.6094077604166
767,2325.480646213102
768,1733.7548557590535
769,891.3823764878948
770,362.3450027469221
771,362.3450027469221
772,362.3450027469221
773,420.2294722231636
774,420.2294722231636
775,2996.0450224572364
776,-16804.43651312047
777,3387.4961716223065
778,8027.9684476937555
779,1733.7548557590535
780,891.3823764878948
781,891.3823764878948
782,362.3450027469221
783,362.3450027469221
784,420.2294722231636
785,420.2294722231636
786,2996.0450224572364
787,-2838.307724521419
788,3633.6094077604166
789,8274.081683831866
790,1733.7548557590535
791,891.3823764878948
792,362.3450027469221
793,362.3450027469221
794,15402.921117156617
795,420.2294722231636
796,420.2294722231636
797,2996.0450224572364
798,9019.15484814844
799,1365.3357535353891
800,-4798.327425945199
801,1733.7548557590535
802,891.3823764878948
803,13605.356869494897
804,362.3450027469221
805,-4322.500038143873
806,420.2294722231636
807,7844.440791351882
808,2996.0450224572364
809,1031.0426770533074
810,7313.93679115415
811,12802.12775468923
812,17997.68597613482
813,891.3823764878948
814,362.3450027469221
815,891.3823764878948
816,362.3450027469221
817,420.2294722231636
818,420.2294722231636
819,2996.0450224572364
820,3545.429567416445
821,1365.3357535353891
822,8027.9684476937555
823,7682.355893377816
824,891.3823764878948
825,362.3450027469221
826,362.3450027469221
827,362.3450027469221
828,-118.8142467066203
829,420.2294722231636
830,727.7713682322092
831,1277.1559131914175
832,7067.82355501604
833,2325.480646213102
834,1733.7548557590535
835,891.3823764878948
836,362.3450027469221
837,362.3450027469221
838,3199.1575569655643
839,420.2294722231636
840,420.2294722231636
841,727.7713682322092
842,-4066.80630730129
843,12863.103706310501
844,2325.480646213102
845,1733.7548557590535
846,891.3823764878948
847,362.3450027469221
848,362.3450027469221
849,362.3450027469221
850,420.2294722231636
851,420.2294722231636
852,727.7713682322092
853,1277.1559131914175
854,1058.095829821411
855,8274.081683831866
856,1733.7548557590535
857,891.3823764878948
858,362.3450027469221
859,-11971.09815376335
860,362.3450027469221
861,420.2294722231636
862,420.2294722231636
863,2996.0450224572364
864,3387.4961716223065
865,7313.93679115415
866,8027.9684476937555
867,7682.355893377816
868,851.2664146779543
869,322.2290409369816
870,380.11351041322314
871,380.11351041322314
872,687.6554064222687
873,952.509064063763
874,1079.1065555873386
875,1356.1347310979068
876,1357.867653029615
877,-2777.6210033393486
878,322.2290409369816
879,19726.763809238917
880,380.11351041322314
881,687.6554064222687
882,912.3931022538226
883,1079.1065555873386
884,1356.1347310979068
885,-930.588209848181
886,851.2664146779543
887,322.2290409369816
888,380.11351041322314
889,380.11351041322314
890,687.6554064222687
891,912.3931022538226
892,1079.1065555873386
893,-1759.0297507401058
894,1693.638893949113
895,851.2664146779543
896,-8043.020601452091
897,420.2294722231636
898,380.11351041322314
899,687.6554064222687
900,912.3931022538226
901,1079.1065555873386
902,1356.1347310979068
903,1447.525657811003
904,891.3823764878948
905,322.2290409369816
906,362.3450027469221
907,5080.494538173995
908,380.11351041322314
909,687.6554064222687
910,912.3931022538226
911,15553.913696343292
912,1356.1347310979068
913,1693.638893949113
914,851.2664146779543
915,-3413.710812546483
916,380.11351041322314
917,380.11351041322314
918,687.6554064222687
919,912.3931022538226
920,1079.1065555873386
921,1396.2506929078472
922,1693.638893949113
923,851.2664146779543
924,322.2290409369816
925,380.11351041322314
926,826.2552658733304
927,687.6554064222687
928,990.9267152433671
929,1079.1065555873386
930,1396.2506929078472
931,28915.403954195277
932,851.2664146779543
933,322.2290409369816
934,380.11351041322314
935,380.11351041322314
936,687.6554064222687
937,14980.503786185627
938,1079.1065555873386
939,1356.1347310979068
940,1447.525657811003
941,851.2664146779543
942,322.2290409369816
943,380.11351041322314
944,4663.791663710687
945,727.7713682322092
946,990.9267152433671
947,1079.1065555873386
948,1356.1347310979068
949,1447.525657811003
950,851.2664146779543
951,362.3450027469221
952,380.11351041322314
953,851.2664146779543
954,687.6554064222687
955,990.9267152433671
956,1119.222517397279
957,1356.1347310979068
958,1693.638893949113
959,851.2664146779543
960,6138.52836039549
961,380.11351041322314
962,380.11351041322314
963,687.6554064222687
964,4107.438142560696
965,1079.1065555873386
966,1356.1347310979068
967,1447.525657811003
968,851.2664146779543
969,362.3450027469221
970,380.11351041322314
971,380.11351041322314
972,687.6554064222687
973,990.9267152433671
974,1119.222517397279
975,1356.1347310979068
976,1487.6416196209434
977,851.2664146779543
978,322.2290409369816
979,420.2294722231636
980,380.11351041322314
981,687.6554064222687
982,990.9267152433671
983,1079.1065555873386
984,1356.1347310979068
985,1447.525657811003
986,851.2664146779543
987,322.2290409369816
988,380.11351041322314
989,380.11351041322314
990,687.6554064222687
991,990.9267152433671
992,1079.1065555873386
993,1356.1347310979068
994,1487.6416196209434
995,851.2664146779543
996,322.2290409369816
997,420.2294722231636
998,851.2664146779543
999,687.6554064222687
1000,1031.0426770533074
1001,21322.028392688208
1002,1356.1347310979068
1003,1891.3391302052903
1004,851.2664146779543
1005,322.2290409369816
1006,362.3450027469221
1007,380.11351041322314
1008,420.2294722231636
1009,687.6554064222687
1010,-6254.280210183546
1011,1079.1065555873386
1012,3624.4083853229345
1013,1447.525657811003
1014,851.2664146779543
1015,322.2290409369816
1016,380.11351041322314
1017,380.11351041322314
1018,11118.471023926993
1019,912.3931022538226
1020,-206.4909709143604
1021,3624.4083853229345
1022,1487.6416196209434
1023,851.2664146779543
1024,2419.952530700162
1025,322.2290409369816
1026,322.2290409369816
1027,-5828.643234211474
1028,380.11351041322314
1029,24002.33520453918
1030,990.9267152433671
1031,1058.095829821411
1032,5304.737688254959
1033,1447.525657811003
1034,851.2664146779543
1035,322.2290409369816
1036,380.11351041322314
1037,380.11351041322314
1038,687.6554064222687
1039,912.3931022538226
1040,1079.1065555873386
1041,12169.629734941931
1042,1693.638893949113
1043,851.2664146779543
1044,2302.1178099500044
1045,322.2290409369816
1046,380.11351041322314
1047,10673.615027817828
1048,687.6554064222687
1049,990.9267152433671
1050,1079.1065555873386
1051,4058.8363726310467
1052,1693.638893949113
1053,891.3823764878948
1054,322.2290409369816
1055,12482.653383401474
1056,380.11351041322314
1057,28263.49879797054
1058,990.9267152433671
1059,1079.1065555873386
1060,1790.562718406019
1061,5383.000758524441
1062,851.2664146779543
1063,362.3450027469221
1064,322.2290409369816
1065,362.3450027469221
1066,380.11351041322314
1067,380.11351041322314
1068,687.6554064222687
1069,990.9267152433671
1070,1079.1065555873386
1071,4058.8363726310467
1072,1733.7548557590535
1073,851.2664146779543
1074,322.2290409369816
1075,1482.4696243184965
1076,380.11351041322314
1077,687.6554064222687
1078,912.3931022538226
1079,1119.222517397279
1080,4058.8363726310467
1081,3715.799312036031
1082,851.2664146779543
1083,322.2290409369816
1084,-10274.593025217542
1085,420.2294722231636
1086,687.6554064222687
1087,1031.0426770533074
1088,1119.222517397279
1089,4098.952334440988
1090,11710.239926008144
1091,851.2664146779543
1092,322.2290409369816
1093,362.3450027469221
1094,420.2294722231636
1095,380.11351041322314
1096,687.6554064222687
1097,990.9267152433671
1098,1079.1065555873386
1099,1790.562718406019
1100,3603.397659557007
1101,851.2664146779543
1102,322.2290409369816
1103,2477.53335366741
1104,380.11351041322314
1105,687.6554064222687
1106,1031.0426770533074
1107,1119.222517397279
1108,9834.822995545623
1109,3961.912548174141
1110,851.2664146779543
1111,322.2290409369816
1112,322.2290409369816
1113,380.11351041322314
1114,380.11351041322314
1115,20244.85243674406
1116,4480.328496044995
1117,1079.1065555873386
1118,1830.6786802159595
1119,1693.638893949113
1120,851.2664146779543
1121,322.2290409369816
1122,322.2290409369816
1123,322.2290409369816
1124,380.11351041322314
1125,380.11351041322314
1126,687.6554064222687
1127,990.9267152433671
1128,1079.1065555873386
1129,4058.8363726310467
1130,3715.799312036031
1131,891.3823764878948
1132,322.2290409369816
1133,380.11351041322314
1134,380.11351041322314
1135,727.7713682322092
1136,990.9267152433671
1137,1079.1065555873386
1138,4058.8363726310467
1139,1447.525657811003
1140,851.2664146779543
1141,322.2290409369816
1142,322.2290409369816
1143,380.11351041322314
1144,380.11351041322314
1145,687.6554064222687
1146,990.9267152433671
1147,3387.4961716223065
1148,1790.562718406019
1149,3715.799312036031
1150,851.2664146779543
1151,322.2290409369816
1152,322.2290409369816
1153,322.2290409369816
1154,380.11351041322314
1155,380.11351041322314
1156,687.6554064222687
1157,6827.883790280441
1158,29104.469268437217
1159,4098.952334440988
1160,1693.638893949113
1161,851.2664146779543
1162,322.2290409369816
1163,362.3450027469221
1164,322.2290409369816
1165,380.11351041322314
1166,420.2294722231636
1167,687.6554064222687
1168,4379.863841831451
1169,3347.380209812366
1170,4058.8363726310467
1171,1487.6416196209434
1172,851.2664146779543
1173,322.2290409369816
1174,322.2290409369816
1175,362.3450027469221
1176,380.11351041322314
1177,380.11351041322314
1178,687.6554064222687
1179,990.9267152433671
1180,1079.1065555873386
1181,18214.58425948899
1182,1693.638893949113
1183,851.2664146779543
1184,322.2290409369816
1185,322.2290409369816
1186,322.2290409369816
1187,380.11351041322314
1188,380.11351041322314
1189,687.6554064222687
1190,990.9267152433671
1191,1017.9798680114706
1192,1790.562718406019
1193,1447.525657811003
1194,851.2664146779543
1195,322.2290409369816
1196,-10780.960308645666
1197,322.2290409369816
1198,380.11351041322314
1199,380.11351041322314
1200,-8641.149477460456
1201,990.9267152433671
1202,3347.380209812366
1203,4058.8363726310467
1204,27544.511660817436
1205,851.2664146779543
1206,322.2290409369816
1207,322.2290409369816
1208,322.2290409369816
1209,17353.361995838586
1210,-4732.197103894327
1211,687.6554064222687
1212,990.9267152433671
1213,3347.380209812366
1214,1790.562718406019
1215,1487.6416196209434
1216,851.2664146779543
1217,322.2290409369816
1218,322.2290409369816
1219,322.2290409369816
1220,380.11351041322314
1221,380.11351041322314
1222,2418.0597392365476
1223,990.9267152433671
1224,1079.1065555873386
1225,4058.8363726310467
1226,1447.525657811003
1227,851.2664146779543
1228,322.2290409369816
1229,362.3450027469221
1230,322.2290409369816
1231,4612.401283845069
1232,380.11351041322314
1233,687.6554064222687
1234,3259.2003694683945
1235,1741.6888866449397
1236,1790.562718406019
1237,1693.638893949113
1238,891.3823764878948
1239,322.2290409369816
1240,322.2290409369816
1241,322.2290409369816
1242,380.11351041322314
1243,380.11351041322314
1244,727.7713682322092
1245,990.9267152433671
1246,3347.380209812366
1247,1790.562718406019
1248,1447.525657811003
1249,851.2664146779543
1250,322.2290409369816
1251,322.2290409369816
1252,322.2290409369816
1253,420.2294722231636
1254,380.11351041322314
1255,13660.762606793713
1256,990.9267152433671
1257,3347.380209812366
1258,4307.525102490085
1259,1447.525657811003
1260,-540.8809141935859
1261,322.2290409369816
1262,851.2664146779543
1263,322.2290409369816
1264,420.2294722231636
1265,851.2664146779543
1266,687.6554064222687
1267,3259.2003694683945
1268,-11579.512382109542
1269,2039.2514482650524
1270,3715.799312036031
1271,851.2664146779543
1272,362.3450027469221
1273,322.2290409369816
1274,322.2290409369816
1275,380.11351041322314
1276,380.11351041322314
1277,687.6554064222687
1278,990.9267152433671
1279,3347.380209812366
1280,2079.367410074993
1281,3715.799312036031
1282,851.2664146779543
1283,322.2290409369816
1284,362.3450027469221
1285,322.2290409369816
1286,420.2294722231636
1287,380.11351041322314
1288,687.6554064222687
1289,3259.2003694683945
1290,3347.380209812366
1291,4307.525102490085
1292,3715.799312036031
1293,851.2664146779543
1294,322.2290409369816
1295,322.2290409369816
1296,322.2290409369816
1297,420.2294722231636
1298,420.2294722231636
1299,687.6554064222687
1300,3259.2003694683945
1301,1079.1065555873386
1302,4307.525102490085
1303,3715.799312036031
1304,851.2664146779543
1305,322.2290409369816
1306,362.3450027469221
1307,380.11351041322314
1308,851.2664146779543
1309,687.6554064222687
1310,990.9267152433671
1311,1079.1065555873386
1312,4307.525102490085
1313,3715.799312036031
1314,851.2664146779543
1315,-21264.215732029596
1316,380.11351041322314
1317,380.11351041322314
1318,687.6554064222687
1319,952.509064063763
1320,1079.1065555873386
1321,-2784.8421090016973
1322,1447.525657811003
1323,851.2664146779543
1324,362.3450027469221
1325,380.11351041322314
1326,380.11351041322314
1327,687.6554064222687
1328,912.3931022538226
1329,1079.1065555873386
1330,1356.1347310979068
1331,1447.525657811003
1332,851.2664146779543
1333,322.2290409369816
1334,380.11351041322314
1335,380.11351041322314
1336,727.7713682322092
