Id,SalePrice
1617,87269.77786806213
1618,128232.40133491962
1619,136012.08967829484
1620,145279.14900474608
1621,134311.67606702403
1622,134637.3788557133
1623,316132.8060803518
1624,217361.56812336476
1625,132192.07371893484
1626,172657.49759978103
1627,191004.55967907968
1628,272185.59907623654
1629,172308.0920649905
1630,389800.27114036557
1631,231270.91297687188
1632,243477.5755191556
1633,164698.8013696668
1634,185654.7093658322
1635,179852.65040604526
1636,161896.30166424654
1637,178733.54748758883
1638,207867.42428511375
1639,187972.47653443736
1640,263162.59836213815
1641,177197.16683575444
1642,220231.48742294364
1643,221030.30552297833
1644,225660.11518669294
1645,189778.68950614549
1646,156375.59326756286
1647,163997.5422055518
1648,131632.55128690475
1649,138473.36384121826
1650,121575.30041812407
1651,126896.68677171301
1652,97216.40547986334
1653,94464.89084114539
1654,149947.28034564058
1655,158095.46521773934
1656,149298.0633886257
1657,151653.40210043723
1658,147421.27197412026
1659,140611.95657521696
1660,156507.20587218576
1661,463041.6320834789
1662,461033.8207192516
1663,386510.0387950056
1664,438630.9811080856
1665,333088.16690871987
1666,343007.389573141
1667,367724.0043291741
1668,336160.8142257138
1669,313596.7301914699
1670,345349.0017656969
1671,278620.68378463323
1672,517738.93341805
1673,294752.27993515815
1674,260493.61372182684
1675,187767.04931691298
1676,183355.31493821074
1677,221608.01467253675
1678,491999.7161847884
1679,390888.50489890645
1680,321712.1052104808
1681,299088.736769041
1682,301183.7935588164
1683,191090.2869508786
1684,175570.63339552667
1685,173776.08737963697
1686,169823.22013210529
1687,161118.8541098367
1688,186260.2141757936
1689,187387.81391149695
1690,189240.23161263982
1691,172468.2060317962
1692,272120.45285205176
1693,164327.79066105295
1694,180448.88800035504
1695,168497.73563069516
1696,276317.24439579993
1697,180221.87692828503
1698,404013.9532541095
1699,341834.2914936233
1700,252159.6756098952
1701,261819.68074708257
1702,264026.63450220216
1703,263569.1644509299
1704,322970.01937258657
1705,239526.04277921456
1706,495576.38432670623
1707,221969.24807395294
1708,229092.82976956875
1709,320974.3069622944
1710,241655.23122692565
1711,262933.5641601432
1712,243403.57073807085
1713,255320.74836836036
1714,222308.78476179222
1715,199856.47475883455
1716,204050.139775476
1717,180645.27919743318
1718,147805.78041861622
1719,196028.90596806858
1720,271015.89881126233
1721,179720.50013861747
1722,134833.4064215864
1723,156690.18965827997
1724,229598.4213474878
1725,244194.4141861854
1726,197494.869534576
1727,167212.74747685972
1728,182459.87261441696
1729,166290.0869841436
1730,184456.26470974265
1731,120879.22830700586
1732,130968.17590564438
1733,121947.07746612371
1734,128040.11363444687
1735,134672.86089332547
1736,118704.97625037668
1737,370947.06188620423
1738,215202.03431094435
1739,292431.34616661293
1740,236087.155138734
1741,177924.74507834343
1742,177934.7457182952
1743,169194.46705110933
1744,308069.5157611933
1745,234107.54268006823
1746,257867.49133317766
1747,207373.3152168391
1748,239256.6361275494
1749,150658.66262995958
1750,138124.57230618404
1751,231411.29519853723
1752,122548.34990566343
1753,143860.64770541232
1754,215101.76678479367
1755,161428.62222068134
1756,132913.33808771832
1757,124204.03186899514
1758,141384.0374584154
1759,183293.5097376255
1760,159897.80332520514
1761,150561.93740056493
1762,160570.0548435271
1763,167450.50114343423
1764,113951.22582348848
1765,154789.73878271386
1766,164047.38258555694
1767,223870.03627908105
1768,140669.7816905758
1769,181660.2296193897
1770,146362.3798297057
1771,132456.88670127434
1772,130294.07085976024
1773,142998.30636528894
1774,119455.58183385566
1775,131798.3427961543
1776,120167.92355553583
1777,110322.07253270196
1778,135130.5390442407
1779,113447.53741108105
1780,185230.68943320942
1781,129705.21901221677
1782,98278.85931786036
1783,129292.73350867453
1784,94808.5358054914
1785,117468.61112493333
1786,134218.11167851815
1787,174864.02584197896
1788,53954.36490231559
1789,106138.0203862944
1790,77446.3881091076
1791,172843.7904340892
1792,158744.50549027472
1793,135128.54935574564
1794,145005.52831774022
1795,138023.21111954606
1796,116606.33783912615
1797,123489.03662252393
1798,121130.30179203357
1799,116849.60370092808
1800,117203.31361686531
1801,130397.53194384398
1802,160376.68664249917
1803,145704.93550290776
1804,138564.6172686283
1805,140296.33072482413
1806,107155.05670098012
1807,138233.99068531685
1808,122099.4265486451
1809,115077.6603758824
1810,153898.41059823643
1811,110385.59957333696
1812,96016.44062801365
1813,121002.00356318684
1814,94241.0148435531
1815,53785.18715546081
1816,93689.035306902
1817,111261.12150041161
1818,137603.23829578763
1819,118183.628517805
1820,53574.68087195127
1821,104043.79190460996
1822,152060.8853569565
1823,49681.24890148459
1824,130983.17950342347
1825,132575.06984114725
1826,92657.87014045447
1827,108114.47866143158
1828,135421.77470956737
1829,107102.34449878416
1830,168442.71658633562
1831,186075.7475793176
1832,99494.45365846739
1833,142148.0669393266
1834,111402.91882559902
1835,167720.51882893936
1836,122092.90833720125
1837,99392.68389361599
1838,129056.24567149274
1839,79468.45822841105
1840,164485.00952835762
1841,142062.02724643893
1842,68790.28973565465
1843,141030.9509775701
1844,138600.02902390476
1845,139325.5271312692
1846,150655.19098997576
1847,160520.99745584128
1848,48751.11905156716
1849,113714.03980258846
1850,124038.73647973512
1851,158293.1291760159
1852,133978.37660023262
1853,127919.1121291316
1854,176962.70121100836
1855,137150.5141337269
1856,218570.5464538483
1857,173214.04857822257
1858,128940.71472023513
1859,121316.65368891064
1860,151211.7643733309
1861,121316.65368891064
1862,284158.55307396845
1863,281408.47073095926
1864,281408.47073095926
1865,334989.22457133187
1866,346799.04268081667
1867,273706.9720272097
1868,335846.28631272446
1869,199276.2401827406
1870,260259.20728763813
1871,250466.88670974158
1872,169221.22082519374
1873,224075.09376906138
1874,142565.10856053358
1875,201938.6861239137
1876,190799.15646311917
1877,206958.99331376655
1878,219758.57703347146
1879,129955.90266175976
1880,134415.41685475304
1881,239794.30852739754
1882,253244.45691308842
1883,199486.90241317928
1884,211583.69504933982
1885,268039.9356016071
1886,319147.6725920684
1887,214244.026563307
1888,306286.8068789467
1889,161412.57628423627
1890,136474.13735838974
1891,144952.81381034481
1892,109732.09031440927
1893,119919.6224231971
1894,129923.3433132769
1895,153138.27616542333
1896,133822.36685241977
1897,110841.91498254373
1898,107723.5666001035
1899,132796.3928321842
1900,134621.96745502183
1901,181186.27184642287
1902,119353.02647277626
1903,216825.52500972175
1904,137704.211994691
1905,166268.30968217313
1906,167447.94937195897
1907,205832.76664283735
1908,118424.87412001705
1909,140731.14966374365
1910,125356.75180692055
1911,205843.72279659947
1912,282202.892983632
1913,139961.79609991203
1914,81274.94515074241
1915,312872.58765406744
1916,84079.96298215417
1917,275248.5779143589
1918,140718.44720944823
1919,166189.4523733575
1920,163141.53171373255
1921,442770.34603387915
1922,336476.3174467919
1923,223008.7709419722
1924,223203.40676077417
1925,217426.74829673575
1926,382417.5356682576
1927,139814.3109819291
1928,161990.49386914598
1929,129317.04263302534
1930,140041.42887457422
1931,146419.950222799
1932,138823.6636361603
1933,178599.0148280047
1934,180231.42991286443
1935,174765.9418672379
1936,185039.40801786783
1937,177021.75129679227
1938,179651.10143723054
1939,249171.8951790072
1940,208542.9977273261
1941,174113.06350837337
1942,190743.0139815975
1943,198506.24000456292
1944,306575.235624903
1945,367745.7557005918
1946,138672.26787845674
1947,307786.45594954543
1948,173478.23641905165
1949,225351.5913537308
1950,181869.114699076
1951,261620.2757756777
1952,234643.4928732371
1953,160894.0017320024
1954,209315.9469999987
1955,133052.04434718814
1956,303336.99177615874
1957,167882.0674351475
1958,327608.0868250431
1959,130970.40653011532
1960,117797.77646685122
1961,117919.30146009778
1962,102058.46749429146
1963,109395.85159126163
1964,106006.42952985334
1965,146699.87855709586
1966,153598.2614451839
1967,295984.58740857354
1968,411030.4375601323
1969,395223.76165783894
1970,446945.84428069583
1971,471609.3772829434
1972,394255.73403176136
1973,264862.22262825305
1974,310901.68056575826
1975,487652.2420928061
1976,283037.8658650258
1977,351407.23265458865
1978,406750.2849220296
1979,351306.5181762022
1980,197223.04490154062
1981,332987.1663517807
1982,248266.8201418911
1983,231375.03165011018
1984,167539.41314573004
1985,217858.4867330021
1986,211892.08228196745
1987,169738.53387814196
1988,172024.86170131317
1989,189559.70900034037
1990,215330.39660677806
1991,284460.08075202093
1992,211958.39008398936
1993,164575.92672810826
1994,251911.3638603607
1995,184403.95282837749
1996,253902.9239033795
1997,312957.33051217796
1998,346244.55851571023
1999,263298.0954117625
2000,313993.8393239224
2001,257460.86611815146
2002,237811.24264892295
2003,256400.14208639218
2004,279437.1168241624
2005,249047.86428382655
2006,240243.4619627738
2007,248330.9617515806
2008,224103.65398517923
2009,186716.54013251807
2010,188041.97270817647
2011,144567.6107803676
2012,179400.51249022988
2013,185697.12401096284
2014,186183.60587402212
2015,196374.97343671776
2016,197085.07740210491
2017,195309.1444300976
2018,122935.52960654988
2019,136270.34589169853
2020,121347.08981799953
2021,116435.22820076995
2022,197181.71280068794
2023,136472.33360441326
2024,223738.1266937072
2025,366462.08651657857
2026,173688.34512855872
2027,150469.07785130627
2028,156142.1752458565
2029,169539.09038318027
2030,298108.18141227565
2031,274584.4099265335
2032,303283.90287407493
2033,284149.38882336346
2034,158219.1653354652
2035,208549.1599197424
2036,189143.8039113093
2037,195480.4805030006
2038,326460.82374153106
2039,207419.65084881423
2040,414041.5356260799
2041,292549.88571149635
2042,192992.46440209882
2043,173857.8893408943
2044,183872.29029821025
2045,236676.88156684514
2046,135784.56191323724
2047,151859.21212111326
2048,137719.5862263778
2049,132548.16507683886
2050,184123.7516046228
2051,108586.69907481347
2052,132494.92767930386
2053,147014.34307030772
2054,80475.36856156187
2055,161050.20343830038
2056,139196.79258224834
2057,121831.3502320731
2058,244103.56519327682
2059,119620.81341908644
2060,166916.89096836394
2061,182853.3062503577
2062,133254.2676844225
2063,111549.68790628013
2064,137209.28004408593
2065,128795.95487674311
2066,174020.96868757516
2067,107835.33750925098
2068,118976.1866454147
2069,96241.13776452704
2070,116845.31608684418
2071,86660.94137179024
2072,130319.3438918494
2073,144440.204324109
2074,192507.90370687319
2075,150783.646029535
2076,128223.1286631016
2077,144671.02459672373
2078,130349.26573820211
2079,135459.1968319924
2080,117643.87757416886
2081,117770.64950983548
2082,127608.03036512718
2083,145088.09979563387
2084,111745.87536503826
2085,127250.79666792427
2086,157096.39812040515
2087,125726.27736324923
2088,105300.505809675
2089,72570.41624029879
2090,128791.23430607002
2091,125283.54782703007
2092,144467.63049299494
2093,133927.92188254654
2094,129873.83974012212
2095,162232.2553746032
2096,85887.58476841246
2097,82262.00264586546
2098,157617.7614828067
2099,64975.5535960769
2100,112026.59739962328
2101,122784.38073489716
2102,134906.507672316
2103,101772.14525191608
2104,124736.77574323522
2105,118339.2030658677
2106,62282.38187316091
2107,229163.56549296263
2108,127452.58589528398
2109,121916.43221036255
2110,134208.01154197755
2111,155586.81178065843
2112,137324.00904830685
2113,122491.17517313262
2114,97307.13216082242
2115,153598.72556235208
2116,119632.04013869044
2117,154353.48337880435
2118,117225.73975891237
2119,94624.40136733688
2120,112357.83543909884
2121,84503.4196403561
2122,93120.13379620416
2123,91330.420071455
2124,183892.12297252522
2125,129107.48113050753
2126,151726.85228371943
2127,147296.52434141157
2128,122341.38576997744
2129,102586.40141500602
2130,148597.01376433283
2131,168542.5213114
2132,117367.77347764431
2133,116150.46381429915
2134,127791.47762662791
2135,102347.58587192671
2136,72178.62104049856
2137,120318.23464116552
2138,139485.25746983473
2139,151625.29070597218
2140,139031.940958485
2141,151279.26879534277
2142,130950.97494921734
2143,138213.9637410211
2144,103122.20132420614
2145,137888.5305492252
2146,160234.69930918925
2147,148392.0568811342
2148,129763.45313752077
2149,146642.783439997
2150,229040.2076027549
2151,117068.2280959044
2152,213111.19714476858
2153,160671.55945167659
2154,113870.18642398801
2155,134976.8039036522
2156,228044.18204063232
2157,229119.2898807233
2158,235140.99892006107
2159,218604.73395654772
2160,167918.92716892852
2161,258103.36246204446
2162,443727.3993842669
2163,351172.2349369697
2164,263247.22765391937
2165,171542.55127209943
2166,149879.45871711176
2167,232017.53569206476
2168,208463.19767138886
2169,194588.64884349826
2170,219665.82177566332
2171,144052.22286398106
2172,143676.04857922482
2173,176492.66196167172
2174,234778.67880044258
2175,324956.13281538687
2176,323801.69731183245
2177,252473.6756343135
2178,219408.79577067055
2179,141966.36005982856
2180,209294.04222258198
2181,191179.10797515663
2182,238192.77344861964
2183,198599.63004896906
2184,135591.51356888725
2185,126410.08782339098
2186,151833.44550021968
2187,148642.87867783464
2188,160579.41498476177
2189,198419.64239142416
2190,87094.44795051322
2191,89559.06969554623
2192,99199.53125837937
2193,103054.10323268002
2194,109340.85107067239
2195,111364.60272129741
2196,106075.95759802224
2197,123935.13927693626
2198,169199.15723179322
2199,186438.33833605365
2200,134845.96878177067
2201,127656.37419861672
2202,202914.06730908397
2203,133108.4558174355
2204,183656.9518408997
2205,94554.76065507476
2206,145116.8624773498
2207,224083.99902524363
2208,230959.83922867538
2209,208219.57746947813
2210,125088.10949222703
2211,109698.97201134767
2212,106303.55391220891
2213,111449.75631144458
2214,132014.90344422005
2215,102802.53549921246
2216,139372.7797889253
2217,89739.69545969169
2218,87357.71975708092
2219,79021.83293089573
2220,76549.15021159989
2221,313427.1996255075
2222,236241.26832713137
2223,261078.24730889217
2224,215447.27791922627
2225,129116.68177956803
2226,183386.90942049946
2227,193238.43231531582
2228,283122.59596303315
2229,238359.1361321465
2230,158497.22360478478
2231,223913.56474173654
2232,178083.7352658362
2233,164299.96649659536
2234,264381.32072004233
2235,196628.21143119363
2236,301293.3846337188
2237,378768.9523215135
2238,204803.6957412038
2239,123894.26752024872
2240,159659.82761446966
2241,145915.51095760858
2242,132854.1321115359
2243,130976.46840053168
2244,104271.70645785223
2245,100442.58886510138
2246,143873.54955341294
2247,108531.82660640111
2248,128998.34740022833
2249,126379.6959083522
2250,137749.48680301724
2251,106302.88460036706
2252,180433.22688866156
2253,156999.7132652371
2254,177038.62353906865
2255,189308.74905534988
2256,186218.00727623195
2257,198023.82562358593
2258,172087.17625613854
2259,172072.9084374875
2260,159515.4207093959
2261,185749.71827691354
2262,195510.38931260415
2263,313994.45133063174
2264,433078.6725425817
2265,174340.7541151891
2266,291083.3950092716
2267,355870.37887442345
2268,345744.5512481872
2269,158707.61558458334
2270,186606.1746647627
2271,234464.50154017645
2272,187944.5005883753
2273,161142.12640714113
2274,166151.75793843484
2275,184701.69346627578
2276,178930.18083981355
2277,187634.84720391332
2278,156371.52316957427
2279,124514.72608002015
2280,123199.04228440204
2281,170764.83820893176
2282,174437.5952461223
2283,101234.94407985033
2284,105759.58101490552
2285,148982.07136008042
2286,127259.6685650696
2287,338249.55068959226
2288,259416.50489268306
2289,418302.9261620246
2290,422816.6281292828
2291,297053.63933488814
2292,421677.6636850477
2293,479319.5803842003
2294,444822.04429889686
2295,427974.43264183594
2296,300319.95695109357
2297,314999.1484770124
2298,312804.2826920079
2299,415960.2794643537
2300,328588.7989555525
2301,269481.6218388978
2302,239852.31107400925
2303,247676.22406755047
2304,244807.7665474247
2305,179971.08474433186
2306,179587.69072700822
2307,186058.0365117417
2308,226000.93397651796
2309,292178.7838412259
2310,227379.88504724987
2311,188842.0094064057
2312,188204.7789540359
2313,175566.68350797647
2314,172160.83098843796
2315,173099.87166453505
2316,182441.66194746655
2317,175250.95768061906
2318,177003.376589044
2319,175434.46640002998
2320,202558.22739231473
2321,264283.58096698375
2322,163057.36596176718
2323,187389.9079325124
2324,167141.20550499303
2325,215367.73327586838
2326,166144.59761670345
2327,214046.17833053347
2328,225652.23701062708
2329,182770.84069113445
2330,173472.15858350898
2331,364890.13522532064
2332,422741.4296807102
2333,312505.0502550467
2334,256207.250233454
2335,246123.30994881678
2336,351988.1989033107
2337,224572.01556249204
2338,301272.86650606693
2339,236069.66710565457
2340,395810.5801114657
2341,230302.7582362875
2342,247806.07972150185
2343,226437.96644955117
2344,237452.0106137968
2345,243698.34268296242
2346,228162.8924716341
2347,200762.63550857597
2348,238868.3474375335
2349,171134.66807493227
2350,277956.04658370966
2351,247219.60955182652
2352,243510.7834830402
2353,227830.61314028976
2354,145757.00633774124
2355,162244.08346267452
2356,152693.421000926
2357,198563.8594471655
2358,198311.89454624386
2359,121267.21139895834
2360,117098.64747267745
2361,145077.55721947327
2362,278336.6680043732
2363,137209.7776037251
2364,161728.19169659933
2365,229117.7554076265
2366,184325.85885963024
2367,238219.89816401555
2368,201244.55529046708
2369,226144.20085792613
2370,173010.1363320242
2371,169094.47212295487
2372,195582.64376188937
2373,273449.1487024356
2374,309094.5195862017
2375,260681.6310982682
2376,267566.071196235
2377,336636.2069713588
2378,137522.44890777514
2379,182451.79719252832
2380,141077.61966296608
2381,152244.69721738072
2382,186994.28502918564
2383,209587.06559989206
2384,241263.98802667527
2385,160216.88257147078
2386,137072.00226989912
2387,135215.77458649236
2388,106687.97705408244
2389,131075.31086299365
2390,141522.18227846496
2391,141733.7454460726
2392,118954.39182226456
2393,171552.39860419327
2394,142350.88873432422
2395,227448.80581965175
2396,142819.60198213116
2397,214817.24705166987
2398,124201.14218550209
2399,52223.1286823211
2400,50621.270488680944
2401,121646.81841640214
2402,138924.7554606428
2403,130710.54278937486
2404,144829.7968039571
2405,155320.55185126257
2406,138259.89667578752
2407,127174.99754306045
2408,135016.1834160692
2409,131703.8726723517
2410,184625.3690070348
2411,123217.77248454583
2412,159815.87932615384
2413,131159.7323397292
2414,137467.41522149736
2415,126858.55109621062
2416,129546.17309510715
2417,130103.31568820814
2418,128584.34857649734
2419,124817.26421355107
2420,128696.19157639255
2421,155618.958307094
2422,120837.13911532178
2423,127442.91726674805
2424,155576.88574156395
2425,184316.62684302745
2426,135953.75321128842
2427,131259.9433205275
2428,181767.07413050445
2429,123827.73433280687
2430,132920.90503803865
2431,106417.69458760691
2432,139543.09447724622
2433,148215.57759754156
2434,135118.0800436276
2435,145084.66623668157
2436,101355.92119933521
2437,111677.11665431078
2438,123361.00557132703
2439,107882.59899180311
2440,121149.48582077089
2441,107354.06535333964
2442,95929.5909519279
2443,121046.34818202561
2444,130985.04760364867
2445,85059.14348799239
2446,134176.54980892228
2447,206801.75036880208
2448,145892.94363089825
2449,104557.90844234839
2450,157735.60933018886
2451,129758.61543880036
2452,228816.5097353357
2453,98735.06973009228
2454,131553.54546799234
2455,125813.648315621
2456,137419.53609866273
2457,114418.5304884953
2458,121444.50736633973
2459,104446.33141513015
2460,134505.59737994696
2461,114279.4929417989
2462,131711.58282592156
2463,117677.58536182623
2464,177137.72412562047
2465,122130.91623909958
2466,101572.18384743798
2467,142656.52422306055
2468,79579.56871850253
2469,68524.75114488426
2470,190499.5259988404
2471,232797.3270936241
2472,168048.36446409687
2473,119129.42697777237
2474,86884.89772874076
2475,243936.7533836614
2476,118839.59103068482
2477,129402.33370096813
2478,165405.03378389386
2479,110095.5946862333
2480,142838.6442222391
2481,120694.25814692519
2482,135918.9391195731
2483,117540.00391605543
2484,121252.04914537538
2485,126876.24321554194
2486,154135.08176549667
2487,189962.65648143637
2488,165528.0621096519
2489,150329.62128039013
2490,164895.18406699062
2491,99125.91600396
2492,178309.54540148278
2493,149656.7805113811
2494,183482.51978321737
2495,102385.52845373031
2496,243812.4126151229
2497,151029.21996431824
2498,115666.70834664625
2499,106811.57925195883
2500,129138.90001594948
2501,135179.6963260012
2502,152895.46152804152
2503,96514.33050656585
2504,216254.41008113918
2505,226075.21297748768
2506,267744.7784859993
2507,325655.99800105585
2508,267127.0617919081
2509,216276.30183211254
2510,238241.65641756484
2511,185227.08191725935
2512,212742.56893048785
2513,219878.00056654538
2514,232557.54957991236
2515,149409.44555344936
2516,162112.49576783058
2517,136039.65177977455
2518,145725.0714987449
2519,219003.48268048532
2520,209812.75639167376
2521,184559.2335578133
2522,219906.87446230146
2523,131017.58289893057
2524,133393.9720950521
2525,148569.12568070728
2526,134176.4212006842
2527,108888.48246745074
2528,132197.18158011662
2529,132363.56799071468
2530,120300.41382747176
2531,243374.85848286215
2532,230743.3804416088
2533,193811.27419357465
2534,242444.75601819842
2535,330482.2335000867
2536,249990.15658276892
2537,226692.7582207561
2538,181683.87577957023
2539,189449.28871392933
2540,172704.06918421708
2541,184112.56572513536
2542,162807.62416385172
2543,129558.9053603646
2544,130345.0475457654
2545,135172.78335164336
2546,142295.27623869912
2547,137620.91636473077
2548,140167.52778109786
2549,167156.7678157548
2550,249947.2563684465
2551,145099.94253205167
2552,128495.34035705993
2553,79075.85952577465
2554,116299.69960840169
2555,113778.2435649635
2556,105390.59264821184
2557,114048.62047410425
2558,172326.7792824038
2559,117082.1681865567
2560,130775.77400015299
2561,134640.92226649757
2562,124708.78246197979
2563,131016.5451554346
2564,167745.57234378078
2565,135410.54610773714
2566,151305.1036608099
2567,117063.80170064367
2568,196089.6894701376
2569,201886.40143734848
2570,125494.9389172722
2571,167303.41072744946
2572,189712.53840143044
2573,236156.8390289781
2574,280309.90814700065
2575,126436.1339089054
2576,135945.55311349576
2577,161641.79515474348
2578,89664.24717982262
2579,72144.12395756577
2580,137856.1826373723
2581,133280.83536201122
2582,108215.18660296912
2583,272449.6398550754
2584,155082.10463422988
2585,192462.96389849516
2586,200057.8350488879
2587,198495.7484199945
2588,163443.8525663153
2589,138648.50672702843
2590,236249.96193853323
2591,209872.27983533504
2592,216654.85025131592
2593,254591.4932420524
2594,178449.59620414794
2595,201099.08559687683
2596,357212.5284743487
2597,187776.7490701409
2598,272482.14272153185
2599,310358.9633950965
2600,186768.83300862272
2601,148397.7189200315
2602,83995.19020965205
2603,89873.20988147109
2604,83147.84947882761
2605,67695.59403537652
2606,139527.46227470637
2607,168807.76267594923
2608,218567.23960995907
2609,168656.57479886405
2610,114618.68045119828
2611,150564.23387491485
2612,151916.68110540477
2613,134038.74740669984
2614,131765.22387931624
2615,140957.55505342036
2616,151302.3793754648
2617,177839.128027662
2618,211105.80029156827
2619,218388.2093181419
2620,185124.37096714048
2621,174864.40931416748
2622,186526.10276335978
2623,252239.70917627338
2624,296693.3756665137
2625,315654.1370714429
2626,175876.61486043705
2627,175826.32504954428
2628,439958.87809226697
2629,571632.8413992376
2630,359491.9352793141
2631,446854.83355829015
2632,430048.9043540303
2633,305262.05304147344
2634,384461.4488931573
2635,154081.76075797642
2636,178962.7028583336
2637,169295.30376754914
2638,267889.8925394183
2639,192457.52149713974
2640,154533.03604259354
2641,103251.01193602872
2642,184788.84050410037
2643,105674.15366505603
2644,127982.21977627001
2645,100963.08224324185
2646,97260.89918719619
2647,101482.57260679764
2648,141448.79033403826
2649,146795.6607885599
2650,141751.9957418707
2651,144577.31928529183
2652,418797.18495356786
2653,249530.1056639066
2654,245201.87821996567
2655,364494.85710277734
2656,300815.5934601558
2657,333877.98806391715
2658,265884.7992748472
2659,305933.8182095733
2660,315182.45758185576
2661,318449.2954112574
2662,339713.02025567525
2663,289833.3937611194
2664,282623.180789641
2665,319191.7511792311
2666,286860.8800202097
2667,166026.42382122143
2668,183967.52792101493
2669,173469.19900503627
2670,291168.08844203537
2671,183967.52792101493
2672,179078.01603835015
2673,201142.32038307964
2674,193820.26375747268
2675,163969.89063799556
2676,186278.85112542822
2677,189796.47973922765
2678,251915.95838773355
2679,288038.2742883374
2680,287399.29067666654
2681,428400.86052287987
2682,376564.8496467394
2683,477539.99029488175
2684,320335.0863480368
2685,392337.6972931223
2686,262829.8874611074
2687,321352.61112771253
2688,227169.19974226432
2689,220128.42798662657
2690,480188.46551494696
2691,186333.40073859153
2692,128387.61219567539
2693,197283.16416758296
2694,128506.48466467332
2695,188744.55056000332
2696,186565.24324401625
2697,193227.41015444262
2698,203137.70637692456
2699,173230.89349732056
2700,161740.130385065
2701,150579.86970346357
2702,107305.00064874276
2703,148330.12618500885
2704,148034.23906115096
2705,125623.51671825533
2706,124337.52134745305
2707,123953.64449517557
2708,139459.2646426939
2709,112953.82381949623
2710,128571.04691823268
2711,276481.7067302495
2712,404590.48260324355
2713,166551.77439586548
2714,150739.4229876055
2715,174268.10552820697
2716,159539.7049103678
2717,178588.2901480478
2718,240418.96416149315
2719,152458.44778054667
2720,177257.83532896524
2721,136183.48094024957
2722,153225.37609406604
2723,157767.20368819428
2724,131405.7712885493
2725,133231.64804511654
2726,145444.53182163616
2727,172930.5686192772
2728,162257.56162824083
2729,151458.24335624708
2730,145796.19584611198
2731,121673.03842014505
2732,120810.04555408658
2733,165797.01437037124
2734,136619.04851048285
