Id,SalePrice
2240,161256.72001016533
2241,143118.42709125395
2242,128978.47374167695
2243,126471.23208376314
2244,99934.68070987765
2245,92514.68736002439
2246,138382.10506206477
2247,106947.73792342022
2248,125079.69588313373
2249,124654.71366071641
2250,136722.88892075216
2251,91738.93452020164
2252,165213.39182627108
2253,153237.0474275039
2254,172667.94337049636
2255,198483.36976955438
2256,186723.70460424552
2257,210019.7927805105
2258,156594.9674909447
2259,169563.67338354138
2260,169138.78054401668
2261,185133.89378804708
2262,196021.55380370724
2263,350362.525018261
2264,489003.6889381527
2265,188301.9997975343
2266,284149.21346109157
2267,354169.0029878946
2268,383261.30735614145
2269,154274.18307469858
2270,183221.56951169632
2271,233939.76737046835
2272,194606.62827562052
2273,161668.36980939287
2274,176386.9790550084
2275,169949.74879694686
2276,192732.8708388828
2277,186590.3818611937
2278,152896.7783235117
2279,116442.21891185004
2280,116785.61504064173
2281,175618.9823084623
2282,184604.958162183
2283,95701.86657382501
2284,103105.98377738103
2285,148951.2330484647
2286,128256.3335527254
2287,339007.73133303394
2288,241438.94685843814
2289,395319.15453492146
2290,429413.36428590916
2291,292487.34747220733
2292,439028.827722
2293,389153.2017507502
2294,351761.07661185827
2295,416904.4426377234
2296,280733.49086438003
2297,291352.2505544862
2298,281747.5449271267
2299,345935.09655146254
2300,321241.6241853398
2301,250339.85374065288
2302,257084.79000475857
2303,237032.31452961094
2304,220655.20965494326
2305,182883.70933244276
2306,182873.86376973364
2307,193770.61278423652
2308,220593.19459295337
2309,279833.3880809024
2310,205488.52837225937
2311,198237.1984046113
2312,173722.6809131299
2313,176635.30234422072
2314,165582.40458109573
2315,176633.85930716587
2316,182045.52938979122
2317,170193.36372910044
2318,180811.33454020775
2319,175730.9998937412
2320,198626.46487960318
2321,235460.26976126013
2322,174029.45678433264
2323,175231.13102448877
2324,160806.0798016555
2325,209735.19475602423
2326,162721.18792538941
2327,205557.92631772876
2328,229008.12389202233
2329,190315.32907395426
2330,175378.9147581797
2331,365433.476975719
2332,380323.4037904552
2333,328300.4365911956
2334,259756.0835863833
2335,268781.7574865668
2336,334932.23197450343
2337,210194.97667345122
2338,277465.1574035293
2339,226666.70854052686
2340,381547.89584085904
2341,234811.97182950986
2342,242775.136215147
2343,236135.05051987304
2344,226559.1226799573
2345,231745.47897454642
2346,209654.63567650397
2347,199431.87489980506
2348,228616.97786344215
2349,167832.5960767232
2350,249075.4947821921
2351,235570.32766961216
2352,233791.8731817634
2353,225652.38344128447
2354,119387.01948282884
2355,127440.23243827437
2356,151745.91242481544
2357,200057.46194763243
2358,187899.70532590838
2359,124173.81076453431
2360,117135.16817047309
2361,149339.38765324972
2362,298843.22829994577
2363,132093.47469364756
2364,170513.11986737026
2365,226914.05226360387
2366,183157.69398214333
2367,226087.25027697303
2368,202294.94648999223
2369,222539.7470573426
2370,170300.8910797483
2371,169346.49006836503
2372,183611.45677815555
2373,270796.07987363194
2374,313612.6828185679
2375,266897.4702270186
2376,274238.4731475494
2377,327774.7024217343
2378,142020.82761698245
2379,209451.92491932653
2380,148041.46069657465
2381,157648.28753840388
2382,219269.91601665984
2383,209958.75251250595
2384,248636.64780772035
2385,162501.04067513908
2386,132747.14909450052
2387,127987.86914336735
2388,107172.9741115235
2389,126784.27340398822
2390,139744.35814888685
2391,145573.6211487953
2392,120101.02249413778
2393,164726.13976579887
2394,136622.44745495208
2395,221163.01487446603
2396,143609.09116082644
2397,215049.9297323185
2398,128541.58984228836
2399,50667.718308961914
2400,43971.98720164905
2401,114203.58531830134
2402,139899.95664127247
2403,131265.17784353753
2404,150770.9022575344
2405,166586.11811013776
2406,135131.0761548968
2407,125357.72640107459
2408,138101.3615458296
2409,122641.16866374532
2410,172419.9582826255
2411,120171.98800403984
2412,154791.08483987668
2413,127093.20067188624
2414,136240.8268221885
2415,128473.04180161138
2416,120533.19008010929
2417,131581.3396503733
2418,127304.29118599906
2419,129440.6985034731
2420,127521.18663184495
2421,143067.52369985456
2422,111956.65767479016
2423,107439.74756161941
2424,165897.83172942186
2425,172659.00376282734
2426,138067.54492945346
2427,120487.21266352927
2428,173515.28616651363
2429,122797.31407052884
2430,131592.9427227033
2431,105657.60771984523
2432,133980.40762021768
2433,148763.5183761193
2434,139498.51820946336
2435,151313.80596783385
2436,108189.39559635788
2437,101442.21354821423
2438,128178.92047761088
2439,114594.16626960391
2440,130099.42996686991
2441,104318.70552816092
2442,91025.35524379535
2443,123761.9534822722
2444,126158.85818528377
2445,82092.15146282771
2446,137441.27558210545
2447,183259.20322558476
2448,146224.21112613464
2449,105581.92955737867
2450,144496.68813749036
2451,134320.09325214688
2452,215141.6108645432
2453,94500.42429116373
2454,127280.47866941264
2455,132373.67982425366
2456,129989.89580215921
2457,121192.82813826365
2458,117573.20705690837
2459,110954.78351638046
2460,145954.38470705095
2461,117249.58215678185
2462,131771.15819296896
2463,116380.6011918795
2464,195909.61834792394
2465,126481.92833718781
2466,106491.32039504242
2467,157535.80816291567
2468,77193.9625029222
2469,69358.30900600829
2470,178183.34386531296
2471,211466.6040850117
2472,171347.20960772882
2473,121652.32287475477
2474,80369.08274990962
2475,237919.04513680367
2476,107011.91364030528
2477,128196.03152908936
2478,158070.6427500593
2479,102227.38197112005
2480,145155.05669573043
2481,113199.05312245905
2482,148053.74498899098
2483,110755.3955295336
2484,127613.33274013223
2485,128164.95074727386
2486,152522.1719379041
2487,159232.55149973065
2488,159627.53951321586
2489,147690.64188849178
2490,151712.6705502519
2491,104036.57282208602
2492,176135.83732015605
2493,136770.9940327184
2494,161594.00236192864
2495,95862.94711376255
2496,238975.1235008485
2497,148643.56526891774
2498,108882.33723674249
2499,100550.3927624497
2500,127619.79620692407
2501,133252.33649411704
2502,155825.89120229817
2503,96540.06442996667
2504,177892.88486248694
2505,232488.04222282514
2506,258055.33982985278
2507,230252.81348451631
2508,247292.5576771084
2509,206038.85892592053
2510,230336.40149635434
2511,178889.18354116275
2512,206083.85302489466
2513,212132.91022680057
2514,228492.58239996753
2515,149353.1845885491
2516,167571.33209396727
2517,140293.62775734186
2518,143894.12612140842
2519,208901.72203739212
2520,214197.60128805068
2521,188480.3140366348
2522,219525.725166703
2523,128309.01115105838
2524,137997.19844510677
2525,159735.1488065188
2526,132405.97823005065
2527,107238.84396766576
2528,133028.97608666154
2529,132623.33225597584
2530,128365.51480233282
2531,253129.57348046565
2532,226733.6682999658
2533,191060.92004536593
2534,220655.46939899345
2535,333655.3287287028
2536,241353.99556166967
2537,218840.89675773025
2538,187291.65660044385
2539,198328.73129195705
2540,178014.42691013447
2541,187510.75871332252
2542,165609.47240819797
2543,126025.64590899149
2544,122480.83713885945
2545,137929.14750673727
2546,137947.0081077469
2547,145501.39286627647
2548,150379.10272206692
2549,169964.50019404964
2550,247809.0128264523
2551,148751.46620710546
2552,127227.61954180973
2553,77716.07883856079
2554,107425.392546371
2555,113817.28327656056
2556,100382.81581987005
2557,116938.07665143847
2558,144953.03736409618
2559,134233.94014821594
2560,138422.0595996891
2561,113436.5614538827
2562,132844.279477596
2563,135648.45728121756
2564,198495.86049282507
2565,145463.48913583695
2566,130632.70241735705
2567,129962.93092097694
2568,167455.73109233563
2569,192647.5687242354
2570,122351.4208691466
2571,162528.21545992175
2572,157833.79423735075
2573,212596.53604601388
2574,221375.53480842515
2575,129065.36537671581
2576,117440.33099359112
2577,145034.43396224864
2578,87595.28089707995
2579,62579.362987221924
2580,118498.05263712119
2581,116634.53505174848
2582,117386.33008762998
2583,271292.3413600328
2584,165799.98958110606
2585,170207.2597935407
2586,219905.49599790218
2587,223750.56488003003
2588,155255.30843529725
2589,151789.57037719068
2590,219943.0053702276
2591,220437.64882587743
2592,193151.6023539242
2593,265026.555769151
2594,178441.99592944467
2595,202448.27024676042
2596,331681.4602243403
2597,192611.34399766737
2598,276992.9852368924
2599,283686.8842032066
2600,180410.4735237197
2601,156213.77139882502
2602,75914.61150306219
2603,82026.20224215166
2604,82085.3144668683
2605,64365.325021550125
2606,150978.42439045463
2607,188379.58696289672
2608,218314.23839638146
2609,165907.25963896714
2610,119807.7084969443
2611,132276.300190629
2612,156665.03330593495
2613,128593.62155048577
2614,125855.73088422389
2615,149710.19413312915
2616,148801.32053329915
2617,174679.1490771869
2618,197245.8329844438
2619,173864.38250657957
2620,188374.86059736795
2621,176744.7276427191
2622,182546.69190671731
2623,238712.12732885848
2624,291439.37035543023
2625,260106.27298550872
2626,174997.38609000994
2627,177087.14449630346
2628,437886.0253902099
2629,410887.18044936686
2630,343169.15436616784
2631,445554.6429985502
2632,408119.0996108814
2633,317320.6091953111
2634,399148.0974715917
2635,160606.408019229
2636,180557.77729900338
2637,168380.26527862935
2638,255138.44445254307
2639,171797.11782596522
2640,159071.3608633506
2641,106319.66212539746
2642,197134.26378454384
2643,99549.90234869086
2644,133175.83403244297
2645,100488.6002731262
2646,87897.7873827472
2647,96765.1819829876
2648,142547.01455198028
2649,143099.97780198907
2650,149000.20012172894
2651,139706.52127673614
2652,415170.9513710794
2653,235128.33019532752
2654,198075.29114553204
2655,377245.99930404837
2656,299428.1080059129
2657,341376.703762552
2658,270137.0620565104
2659,275636.28918608715
2660,317484.67793340003
2661,327111.30813859333
2662,338789.3083723074
2663,284321.4659432594
2664,268659.2528085791
2665,308362.8268044244
2666,284520.1271829254
2667,161591.69408639154
2668,173863.21287166956
2669,156313.6051911853
2670,256549.0071528344
2671,182546.80570203977
2672,202589.6341227334
2673,213125.2119590271
2674,216963.4734162038
2675,158773.27318534383
2676,188726.47910021213
2677,194536.4094724889
2678,250461.59520876245
2679,272971.6244080278
2680,306028.969296761
2681,395981.6212879293
2682,330793.2120500447
2683,536806.7860456104
2684,298793.1223692635
2685,354713.37026331597
2686,248535.8733173249
2687,344519.12949696486
2688,205153.02018353934
2689,196403.95324867728
2690,405066.2923864057
2691,190405.05015276166
2692,117289.26150769014
2693,177950.66803892126
2694,106343.53396100411
2695,195313.6696108751
2696,182119.5939597666
2697,189188.6077781709
2698,200193.74318860882
2699,167801.0110748183
2700,152094.03611629384
2701,154127.50434817953
2702,110942.60970450926
2703,129945.68906917528
2704,149009.6920584148
2705,120281.38029593446
2706,116156.18995866195
2707,133053.2006847389
2708,132367.57833928594
2709,108517.22613334538
2710,128413.48967994195
2711,262512.13548403693
2712,370694.8976891647
2713,162300.00439988496
2714,150841.4851632097
2715,166643.7401524283
2716,136516.4211406911
2717,165881.03974035705
2718,214995.29697014845
2719,161556.55487052118
2720,180794.25596363549
2721,134595.65734951114
2722,164252.52484685538
2723,154166.21404970583
2724,134221.720917649
2725,128200.04136934322
2726,151271.93896172085
2727,198668.11478272203
2728,170440.9139415896
2729,145539.71338318402
2730,145437.86793405158
2731,129649.28673383658
2732,120472.85976402398
2733,172946.35288014496
2734,147403.09461888613
