Id,SalePrice
1576,234193.55504718624
1577,204938.73648395436
1578,137795.80949776142
1579,146026.29614322525
1580,203014.79276527127
1581,156997.22976102127
1582,127518.154355396
1583,327857.3422247891
1584,240064.0147095238
1585,144064.31952839778
1586,83419.73123102023
1587,105098.1205984385
1588,151465.80235418686
1589,113149.4671468953
1590,139443.30816209293
1591,93854.0391114045
1592,127944.96304550223
1593,129210.53956739983
1594,155980.34173811364
1595,109889.40717293145
1596,244609.00062786037
1597,179990.2010987548
1598,192340.873445521
1599,177396.00471188824
1600,179486.39704189406
1601,68908.12833338777
1602,112949.88588138382
1603,99618.43295386489
1604,277909.7871801657
1605,252675.80633912815
1606,168760.53511436816
1607,156844.3385123975
1608,212452.21117854572
1609,202076.6694408137
1610,160037.78065067332
1611,138085.74135401615
1612,161964.26036903376
1613,165553.08131996906
1614,124821.98430814919
1615,88878.98626859707
1616,61022.224119987965
1617,87933.10302166383
1618,126804.04338500235
1619,149405.08344355566
1620,162933.11528131252
1621,138331.16965276084
1622,128977.63887964733
1623,307368.8868096842
1624,193373.04618067032
1625,126491.29137082763
1626,165682.2006315052
1627,188065.79611167492
1628,282586.52491602313
1629,182293.65756405343
1630,350015.3365367026
1631,222757.94571554096
1632,251187.05124489553
1633,170243.23523949448
1634,186628.21382407204
1635,172691.57519414023
1636,157198.14797412313
1637,204363.32048198037
1638,208307.2901619716
1639,180791.16370599886
1640,261234.66879480408
1641,169299.77363111026
1642,218143.08074730754
1643,212133.8146795148
1644,223641.56194241758
1645,222753.74723494492
1646,166095.9612950334
1647,154813.73719448244
1648,130648.92342894386
1649,141856.97210827965
1650,130676.89420620239
1651,127384.182309679
1652,97741.43218838757
1653,96151.68634505571
1654,149505.92259240735
1655,148313.4434190548
1656,143775.7915706296
1657,152574.27398559658
1658,137730.7889146815
1659,133963.46633346734
1660,149080.25482321187
1661,486612.985167739
1662,395617.58363627736
1663,394647.67720250925
1664,463192.82333138416
1665,310583.5940614609
1666,334301.4084476939
1667,380799.20635382005
1668,327606.202625702
1669,283293.28945975483
1670,354999.0722918302
1671,250668.3992246508
1672,465057.225014982
1673,301999.57652955875
1674,251828.8828679896
1675,184854.30850617928
1676,194071.4575326385
1677,226785.489339178
1678,458870.5989270016
1679,376007.7589257603
1680,336180.2299601721
1681,264988.64274057775
1682,306267.3174711539
1683,183292.17408292356
1684,168455.393595057
1685,167499.08645767346
1686,168811.67819824346
1687,165830.35515328805
1688,187353.54161496073
1689,188757.23792551205
1690,187926.1889284244
1691,178785.9340876972
1692,263493.71560069727
1693,168906.47319735124
1694,178218.6921434363
1695,168431.3750376618
1696,284441.621256976
1697,192485.97475357633
1698,406324.04900847445
1699,345270.5247320188
1700,245301.02380055757
1701,258796.51078886856
1702,248498.34357153013
1703,267351.31374490116
1704,281099.7407568947
1705,236640.69298835084
1706,460400.3814688102
1707,219557.42340020504
1708,220600.13390772528
1709,297808.0416556392
1710,216933.82774542292
1711,243815.067701666
1712,270967.0387857235
1713,253594.31381050457
1714,218549.88952051123
1715,212109.38713369134
1716,205997.44369279442
1717,170782.11530851084
1718,128141.11636109807
1719,186615.3440587573
1720,245596.0589284455
1721,170382.5610267423
1722,112091.08762936114
1723,161317.09730083644
1724,230051.03347711355
1725,236502.35095079592
1726,192815.7574074986
1727,161073.48329873517
1728,190874.59472298445
1729,167790.19483711186
1730,167757.01362647716
1731,121019.79803814093
1732,134983.00397724778
1733,122170.66373732267
1734,132591.0514296426
1735,130369.25124282653
1736,118517.19950293974
1737,348706.598851353
1738,214781.97791828512
1739,268807.2868441117
1740,225466.37890391037
1741,207361.19449193386
1742,169266.29499744865
1743,182271.02002125228
1744,308015.3088229815
1745,203373.23354030104
1746,209352.12107687403
1747,228976.19133748638
1748,227404.06339966573
1749,150172.00564944296
1750,144155.89700484727
1751,241477.92932812334
1752,118347.31015716147
1753,151036.8397210802
1754,209394.7269157667
1755,170250.83817962278
1756,129828.65492073249
1757,122813.60791053233
1758,140001.18382535188
1759,179551.59355518108
1760,161639.29678439873
1761,161067.10933366336
1762,188590.19732144862
1763,160509.3718981967
1764,109589.49442300804
1765,182275.38317586138
1766,181726.03727643538
1767,229029.96676672262
1768,145084.0595306756
1769,194387.47126110306
1770,155374.50870957458
1771,127520.30841699557
1772,125436.50443935231
1773,140316.7596886106
1774,121702.4241029669
1775,134997.9425279944
1776,110059.95411918436
1777,116341.64069771748
1778,135802.66207360697
1779,118394.06192419399
1780,187923.8181076677
1781,120757.05637778887
1782,88485.64885366437
1783,145440.2050216734
1784,99765.27562897255
1785,118318.4757221668
1786,147745.6802834592
1787,165503.8233097109
1788,55198.48929290037
1789,104200.29780599987
1790,76556.03853947223
1791,191639.90906161873
1792,165415.69841838206
1793,141929.65501455174
1794,150880.26665119582
1795,128128.33818379874
1796,120011.96174060077
1797,125591.2140831871
1798,121300.4142584115
1799,120750.36821229599
1800,117493.61848758886
1801,138189.67983726625
1802,140675.69094259798
1803,142822.76925983257
1804,147124.36095692124
1805,138744.39192359895
1806,124429.39707466381
1807,137451.02289012278
1808,130954.34395876285
1809,112557.1827833347
1810,154187.4717816553
1811,95742.97718187893
1812,97462.19632461
1813,130531.0843918487
1814,95890.68061641895
1815,54082.800065908275
1816,94801.78014748658
1817,104234.50668936742
1818,162875.71402803363
1819,112901.6930212223
1820,44030.34819988365
1821,106627.07571395118
1822,143771.18921967642
1823,36124.962646374945
1824,138111.27581527978
1825,135048.2199747782
1826,100613.1411382162
1827,104031.39603128377
1828,137492.8840017723
1829,120451.25215929732
1830,152537.7209035596
1831,166199.10890655324
1832,99471.17530141874
1833,144177.25716217124
1834,120688.21043303353
1835,156667.05021727527
1836,131979.484774094
1837,106082.51496323964
1838,129615.91800514975
1839,88498.28148490607
1840,171633.75628450105
1841,137716.63991433708
1842,86699.36061076849
1843,150071.36257397244
1844,135608.45835162775
1845,142934.29174864572
1846,152243.91441185755
1847,165180.46439889542
1848,50508.02343796892
1849,108964.79717904908
1850,115625.91983455521
1851,156189.04520614224
1852,125273.53386930068
1853,127079.21956351437
1854,178709.95094734707
1855,137365.96119284615
1856,214431.86347158626
1857,152835.0833084058
1858,136589.4537149841
1859,119592.56828038555
1860,154485.64715379302
1861,118267.97199032307
1862,287011.2295878625
1863,269139.9705875819
1864,269315.9377779223
1865,322373.46255367855
1866,343025.34984713036
1867,259690.5463219554
1868,320550.6464624725
1869,214480.38499433958
1870,236796.32793040446
1871,237016.99108124344
1872,161276.19672280166
1873,217702.06448367605
1874,141420.98303180886
1875,209759.08314998396
1876,200527.5336219168
1877,218148.88732102988
1878,200829.99020712922
1879,126526.27436187906
1880,137381.1984550638
1881,241364.82878867385
1882,246503.65336473903
1883,201477.02231544076
1884,210329.35328195526
1885,262234.03853683
1886,295948.96441234276
1887,202318.57716035284
1888,289638.0663788761
1889,159979.9387492467
1890,140074.6885631713
1891,145149.73981020902
1892,106125.46477589544
1893,139124.293995019
1894,126073.63943318103
1895,141123.20349306217
1896,132286.25737501646
1897,131512.82356935053
1898,109700.23841027754
1899,136014.56747139242
1900,141831.59853663234
1901,165362.86111845242
1902,128070.91601327053
1903,213219.6930360434
1904,130318.7391631522
1905,181500.12202547453
1906,169046.21065754574
1907,197904.8006968486
1908,107287.31715634446
1909,138254.4336535732
1910,118300.50472257801
1911,208002.04364238816
1912,283359.6569502303
1913,160742.8984286409
1914,75148.28771877656
1915,331511.007877094
1916,69893.19225745527
1917,269425.1918614176
1918,147522.36616612884
1919,181989.49497161893
1920,160542.81820576228
1921,435897.3095009561
1922,316209.381945011
1923,216420.7489593465
1924,239048.81613392482
1925,200985.65404479372
1926,397961.10313282267
1927,135786.6263857506
1928,143500.89136491553
1929,128556.2036783887
1930,133183.23449928983
1931,156040.38362741264
1932,141475.13045093024
1933,164508.45240512467
1934,180893.63091896696
1935,172848.39712462405
1936,181605.19260274793
1937,178896.2605843641
1938,164667.92172747134
1939,260599.4392409937
1940,182965.9297449606
1941,170691.3249382601
1942,183625.26540742101
1943,196271.93394446722
1944,307246.27550419356
1945,374162.1520357441
1946,152342.41157237996
1947,321775.2251167274
1948,177499.46545532253
1949,243584.28414579362
1950,185922.8766727035
1951,254291.2747317807
1952,209878.9311251182
1953,166369.4865635139
1954,200386.24362569588
1955,141292.9841822452
1956,287536.4664741978
1957,157888.45563745935
1958,326238.7807774608
1959,134844.98400373574
1960,110950.3205493444
1961,122060.27822137525
1962,95641.46316272764
1963,105225.7677861775
1964,112964.76398493056
1965,143212.4816226425
1966,148729.87471246935
1967,275491.5519016244
1968,411203.14121943695
1969,410014.84686752525
1970,464763.60388689843
1971,453685.59087538975
1972,397415.8322952312
1973,272770.69388616143
1974,298533.61032742134
1975,476658.67877804884
1976,279181.36665451527
1977,386146.81303346256
1978,357212.942435918
1979,312464.56188011135
1980,196890.17923290576
1981,328520.9716192874
1982,227455.64619614318
1983,209354.55838106017
1984,167369.48838332595
1985,228943.00243496947
1986,220467.33247494372
1987,175411.46550367586
1988,167328.09457365333
1989,188414.66052912115
1990,213288.93651253532
1991,279671.1820370638
1992,221272.14328079962
1993,168878.3288776238
1994,251424.40955534478
1995,191204.7809377462
1996,247699.09453090967
1997,314550.01371654705
1998,364282.35574442975
1999,256489.78452853218
2000,299004.26217834954
2001,256035.51796752668
2002,240622.08872118252
2003,257275.7848326447
2004,260845.8555996923
2005,228225.2323987102
2006,229369.23455647012
2007,248619.54100010043
2008,220525.8995342711
2009,189475.59063048265
2010,186061.746901653
2011,122568.21856528829
2012,175695.35877429022
2013,181499.6737313256
2014,177057.89417505419
2015,191600.62746368398
2016,200281.83727879493
2017,200940.44994369795
2018,125183.42540700361
2019,143044.17660122362
2020,121466.07704690672
2021,108665.65035397914
2022,180978.4759261388
2023,144093.80094790575
2024,258928.76576265783
2025,339162.5606248341
2026,172488.0915307728
2027,151181.48345879983
2028,154618.54866655509
2029,174353.70821447103
2030,276117.9251352465
2031,237282.0362077158
2032,263799.1396636951
2033,275207.34036582866
2034,165293.90480393355
2035,220725.42387751892
2036,179687.23753348185
2037,184414.37420682464
2038,238188.47706687212
2039,203932.70168383254
2040,347643.4234467865
2041,276588.646256589
2042,193187.67835618035
2043,179074.20093337222
2044,173737.60522021312
2045,211061.27851495167
2046,142101.94978576992
2047,151958.86818806716
2048,143061.19140398334
2049,130813.52273832052
2050,178975.19679231182
2051,111017.3836960478
2052,130706.97131356015
2053,140818.83998415794
2054,76862.23462591971
2055,149680.21633638063
2056,129587.84185601512
2057,116391.08167031655
2058,219232.7472461037
2059,134188.04869808385
2060,176112.52009012486
2061,180552.9106274109
2062,127117.8136397044
2063,112800.86596248517
2064,146734.91823612418
2065,123778.31475656762
2066,180111.33376080985
2067,122962.08129863454
2068,133196.42270300223
2069,92836.33658899847
2070,117589.0164439237
2071,97077.42437755395
2072,125125.67817695087
2073,148389.0935875185
2074,197877.43156327703
2075,144141.69846072368
2076,131756.9298443187
2077,147961.80879231196
2078,121116.77674557478
2079,140969.31183697336
2080,124972.55147442373
2081,120487.28181853743
2082,131348.34278460604
2083,138862.65675397235
2084,110174.00763485588
2085,116702.28650092248
2086,156129.3234057374
2087,128364.90586180633
2088,94714.49351934137
2089,66443.28044887177
2090,136334.5391029175
2091,124203.74104597842
2092,134707.34168636912
2093,130989.99344398864
2094,113129.11283337453
2095,158784.79189822378
2096,76501.4051095286
2097,84799.90290577087
2098,140056.9788724955
2099,58726.11645719326
2100,101076.04957875503
2101,122516.96233166462
2102,134212.1980948208
2103,104489.87806164943
2104,136502.17493296193
2105,121531.44298091883
2106,73328.66245755395
2107,220218.5826488044
2108,121728.14614543028
2109,103878.89233704962
2110,131038.81716429266
2111,152941.93450315276
2112,137672.67532517514
2113,123577.6885486548
2114,114068.53886804469
2115,158365.63735558887
2116,119308.4585043824
2117,155711.6419900774
2118,120419.44343170397
2119,113695.44596235044
2120,106534.52334768843
2121,88804.74390301346
2122,93579.44868951476
2123,93568.1251955114
2124,171281.95765575147
2125,133758.74895488084
2126,129333.09008157121
2127,163690.01380523376
2128,128076.08976006584
2129,107503.33490684952
2130,158723.85140088628
2131,159727.12885452193
2132,118770.89839784196
2133,123753.42313754036
2134,134600.95075056175
2135,99601.52209829137
2136,73388.54221061012
2137,116941.61958625217
2138,143458.0376120889
2139,147035.24423876556
2140,144336.8256496186
2141,156936.9085657786
2142,118817.47936066167
2143,145696.1863251112
2144,114304.85560729021
2145,131388.61992250307
2146,175020.60067346078
2147,142816.22857497048
2148,136868.56313730477
2149,153119.1309430859
2150,215191.628560064
2151,99483.87024220452
2152,171722.80066206533
2153,177769.90486209645
2154,117430.7106225951
2155,150776.78979860252
2156,273242.1513501536
2157,231355.43612281306
2158,216482.7505427456
2159,195596.4014324745
2160,167328.86116005806
2161,256986.49210379465
2162,440823.6782323803
2163,376557.8372656541
2164,250712.25201956835
2165,177326.13093189988
2166,150035.46208975007
2167,213230.09763126395
2168,207799.27565301902
2169,204463.4802251273
2170,231981.42993090462
2171,156375.351784504
2172,151041.6750745698
2173,174232.41699276265
2174,223292.6652509177
2175,312360.21883271204
2176,317846.1061823495
2177,233938.50375890842
2178,203523.84832459857
2179,142063.4181079148
2180,227523.00718223883
2181,188576.05708084258
2182,231064.7999820286
2183,193235.5735421672
2184,131682.19932774428
2185,128969.7655831178
2186,158671.99614878334
2187,154280.0607864302
2188,165381.21891318928
2189,214843.72489954147
2190,83656.09175680336
2191,89500.00338835442
2192,100723.60896960688
2193,92315.65882398016
2194,115393.16640530205
2195,110625.11700920643
2196,106732.77837367853
2197,118415.33621482382
2198,168450.82178125766
2199,174204.63446641713
2200,139549.5150880764
2201,125391.52497792125
2202,188738.9821456341
2203,127764.28935891608
2204,176987.84789003772
2205,97887.58189711913
2206,142942.65310934282
2207,197351.27604518313
2208,249750.0586690717
2209,224707.9310106582
2210,120878.52813414412
2211,117302.59429598303
2212,113312.25185877421
2213,106308.35463346628
2214,129073.53299318103
2215,100219.95882974197
2216,144836.90036395082
2217,93955.78005030313
2218,82629.93154246354
2219,80607.1729337834
2220,80300.22760364923
2221,341580.34665083943
2222,257570.61252427063
2223,278813.296222018
2224,218368.60726794787
2225,125128.98376378347
2226,196057.93698340902
2227,206168.27257375713
2228,258897.36454059486
2229,242684.2721254133
2230,158993.30991875738
2231,216670.40227736402
2232,180468.1728677264
2233,177291.21305879965
2234,231884.72548004828
2235,215211.31518969766
2236,280624.80213494017
2237,355813.8598896062
2238,203808.1680975007
2239,114681.08779958087
2240,159826.89533158563
2241,156871.82448429798
2242,129332.8092691972
2243,126070.48779258528
2244,104831.70435142092
2245,102206.95415176253
2246,136555.2241522736
2247,116882.79735961976
2248,125338.62915871339
2249,126900.99075590842
2250,139843.99578160187
2251,116691.43191933175
2252,169344.01361642222
2253,154903.37321350691
2254,173837.5564680869
2255,204337.30384962325
2256,188539.449138633
2257,226933.2793500306
2258,159594.27258631622
2259,168147.39036360465
2260,167098.01417763106
2261,178936.5535731828
2262,195260.49354348914
2263,332771.41782114434
2264,441787.14093244605
2265,172583.09037464875
2266,281034.54534026544
2267,339624.2156442301
2268,389119.60245622136
2269,162294.93601252168
2270,188422.1966046528
2271,224937.30034769065
2272,205347.61216891697
2273,165813.807662482
2274,180527.9931490782
2275,177274.43745732625
2276,185109.01633591612
2277,190241.3122949908
2278,157374.46696333526
2279,117973.14358629406
2280,120726.34843716593
2281,169181.4077445438
2282,180144.86496317366
2283,103275.88500654325
2284,114090.19182179893
2285,145633.9643997651
2286,123600.3161113243
2287,331496.66492162814
2288,251525.76932207955
2289,425116.3451896738
2290,425162.0682274031
2291,287331.1866343634
2292,458468.0484223563
2293,424133.3904439729
2294,400249.71625572536
2295,414255.2382184465
2296,265481.5487405502
2297,303109.91144902504
2298,301112.6127405416
2299,420952.3629458826
2300,317646.651450868
2301,262246.4131713573
2302,251212.30339611095
2303,242089.40446447133
2304,213345.3884859538
2305,183839.1342958364
2306,183006.3331565308
2307,192687.41831773837
2308,221856.99169449502
2309,284306.430769408
2310,209544.14366272313
2311,190498.57047280157
2312,180529.81791608103
2313,177626.38903405494
2314,161843.78384111816
2315,168828.3946086396
2316,192791.93716876904
2317,182258.9024288395
2318,185896.52634900686
2319,174562.65269293482
2320,207841.38925334878
2321,244468.70936974854
2322,175090.72363481345
2323,183073.40602168516
2324,169684.01351351812
2325,211774.30196788558
2326,168682.7919969028
2327,205369.26959547284
2328,227189.66182914376
2329,189930.4679432374
2330,173506.51688539644
2331,402955.83915604977
2332,382665.50839130767
2333,315667.7544248457
2334,246413.81830200498
2335,248590.97934624524
2336,360453.36666079424
2337,225193.87243056536
2338,292459.3390197308
2339,221833.38205582934
2340,401699.0959694756
2341,237818.60090724053
2342,242638.83154872135
2343,224822.8230958554
2344,230272.23111556395
2345,220969.7344065964
2346,207855.46012287564
2347,199523.29066360946
2348,228074.89870775392
2349,176255.24227618246
2350,259421.71273079314
2351,235557.2158040666
2352,260506.36091879947
2353,251730.94928234714
2354,128236.79460310095
2355,134961.70046237484
2356,150624.42195318875
2357,193819.26589459102
2358,182517.30095150543
2359,132780.57568026337
2360,111305.20236251189
2361,151104.91755830575
2362,271336.5704681716
2363,126562.0167854724
2364,174315.0125903739
2365,232688.22630829475
2366,176819.7789978155
2367,219216.98787354995
2368,213413.86373996455
2369,214937.88730903613
2370,166277.5764687681
2371,170788.73389030015
2372,189876.41004854604
2373,270879.74568455864
2374,310462.10630725016
2375,264883.99153950793
2376,278068.74037039845
2377,339406.1056684305
2378,139363.83905069856
2379,207410.06519241192
2380,142982.5180539632
2381,157198.18665021262
2382,202781.91600341923
2383,203544.05447383676
2384,242840.50341239505
2385,166520.12427911992
2386,128456.53529665567
2387,123772.09429847935
2388,116680.73037317394
2389,123045.66681310581
2390,140951.0254839005
2391,145817.53906035505
2392,122954.57815260618
2393,166268.14733758382
2394,142953.71619382832
2395,211455.69680045336
2396,143438.51877969498
2397,208806.45676618975
2398,138913.55867560446
2399,52559.58224912347
2400,48121.94176863428
2401,116886.78440663876
2402,137827.041969062
2403,129827.15801976767
2404,150925.4427436553
2405,160897.66728798574
2406,142903.558858359
2407,127117.48028389282
2408,138904.02735628016
2409,129919.7618797436
2410,175655.80334164258
2411,120194.91247526577
2412,154882.97849760405
2413,127471.00430166688
2414,132130.6419949543
2415,129459.21709399135
2416,122417.9456143965
2417,138561.32443119414
2418,132213.90543218533
2419,124342.81504786405
2420,129418.90004831029
2421,142992.75810985643
2422,111460.15857004952
2423,115035.72224968868
2424,155179.05493693968
2425,231632.5965066108
2426,146011.60363406903
2427,130712.68929087662
2428,182826.25245513694
2429,123160.39010623452
2430,136796.5285327677
2431,104754.63527051522
2432,135606.55364879966
2433,141280.4557457173
2434,138016.52520028027
2435,150785.47397350264
2436,110839.65942528528
2437,98042.90735742802
2438,124074.48929540403
2439,114823.98200750806
2440,128674.11209613891
2441,102691.3861005883
2442,94296.25362447766
2443,130477.05841434556
2444,119258.5030653456
2445,90980.19458300917
2446,147207.03185853772
2447,188562.31584039633
2448,148578.6722114073
2449,108611.35755379111
2450,147416.62787028105
2451,141905.4827002004
2452,219588.0235623065
2453,97261.80703585452
2454,136571.93033979592
2455,126912.25398659776
2456,125850.70592481538
2457,129428.82277265968
2458,120541.91693507349
2459,114904.69876408485
2460,136412.45510055858
2461,117889.23203798724
2462,131340.10481077546
2463,115728.06464405
2464,190437.30280565092
2465,132722.70289481297
2466,111924.95096614446
2467,154310.33722410153
2468,77951.15850964625
2469,74754.71638322798
2470,181478.77962124595
2471,222974.3564663952
2472,174552.1588938524
2473,124078.91241927954
2474,84445.28969978141
2475,245801.03334643523
2476,108803.75323913501
2477,125151.24370123926
2478,164439.89234532422
2479,104361.857127508
2480,156984.37999477342
2481,119922.77499775791
2482,143584.2813980967
2483,108219.719612388
2484,126926.0090888784
2485,131442.57407572243
2486,148811.32678351252
2487,176203.02825627997
2488,178838.45952240418
2489,155153.55964629984
2490,157472.38726371655
2491,108274.49601847657
2492,168369.53831829442
2493,139363.8315795752
2494,160203.87716243853
2495,95366.74715866709
2496,262256.08959462953
2497,153315.5916917305
2498,111225.64487471004
2499,106345.64367677456
2500,129055.41072930212
2501,128547.17355786453
2502,150836.72562041637
2503,103620.51847416013
2504,183595.81924098163
2505,225828.01186587347
2506,253226.11917303212
2507,289486.3631513464
2508,256122.5494925005
2509,210428.8068907956
2510,218028.55626385298
2511,180763.16289504035
2512,204824.45981363498
2513,212069.89397041604
2514,243353.5741599853
2515,151384.42815410637
2516,167926.4264694114
2517,138933.74030162982
2518,141216.4233973948
2519,208098.09544023845
2520,210640.28570038406
2521,186444.76642351455
2522,226651.63043620996
2523,123162.62554836263
2524,141441.08467734122
2525,164597.72357186643
2526,130851.43585508535
2527,103503.38934917463
2528,134850.6665095703
2529,130875.45295820819
2530,130117.52452026201
2531,245232.28262891195
2532,219709.93871461804
2533,199476.65834437383
2534,238553.41464764523
2535,308647.58652419556
2536,254721.03721502656
2537,232884.290162339
2538,186551.74817587037
2539,193570.5267889895
2540,172412.77881691462
2541,181401.3322362299
2542,168925.97732528698
2543,129854.10577326253
2544,130741.83909141854
2545,146187.10966521176
2546,136380.72689724975
2547,145727.32836543702
2548,148707.16489431116
2549,175006.61770294563
2550,333585.2065318322
2551,144516.89084326246
2552,124383.27934965241
2553,80442.86243931473
2554,119748.79780274988
2555,117857.13864870883
2556,105339.88320937811
2557,120195.48544151813
2558,177926.88633740923
2559,126457.62185454529
2560,145319.3251259006
2561,119992.85042259641
2562,124496.36424414522
2563,142712.59894491482
2564,198210.3106285931
2565,132591.79281408485
2566,134438.07436506223
2567,129861.07471456968
2568,191664.2152916196
2569,196389.40416186856
2570,118426.39330200848
2571,172736.5023374505
2572,165621.03544662098
2573,216564.24932456837
2574,268268.0196871862
2575,132965.99686095238
2576,137639.7672480658
2577,159178.48281887372
2578,96882.28740296679
2579,62160.15236306148
2580,137078.33116934166
2581,116718.44051690106
2582,121212.55120732545
2583,270692.1826055951
2584,173934.7469325489
2585,170964.78461872978
2586,219910.20496926922
2587,217000.0645816823
2588,153741.333399015
2589,151251.052213676
2590,212902.1742962444
2591,206072.31572022114
2592,202602.21602998322
2593,268256.8168843426
2594,179971.44298350558
2595,194947.55526451458
2596,332305.1890237873
2597,184517.7408223393
2598,271423.5853514916
2599,299087.3557538106
2600,178064.73525786906
2601,159409.7586347066
2602,73269.84030987864
2603,82342.29232826614
2604,84779.71234742929
2605,66803.61073084727
2606,151665.3144918033
2607,190877.2775216315
2608,209996.6145204999
2609,161775.98074818382
2610,118600.24670888978
2611,124808.38005936923
2612,156921.29399860767
2613,131572.49765792122
2614,129188.12882138744
2615,153607.60182563026
2616,151718.50270927584
2617,182666.60255569444
2618,197700.0566586786
2619,191018.73245413482
2620,187213.83437315456
2621,171856.32503152112
2622,187175.09106557516
2623,248633.143181263
2624,291365.6060595794
2625,265188.6602233579
2626,168560.0534604561
2627,176301.20612660085
2628,455976.1993470051
2629,462136.5640117121
2630,338519.3539065954
2631,444856.15985119407
2632,415447.890094766
2633,318302.94390983233
2634,398481.62184673315
2635,159372.79202424744
2636,179027.7958431049
2637,166265.17336863518
2638,257103.32229893876
2639,183385.21166821988
2640,160772.9522114541
2641,102780.45942148259
2642,197427.8334475691
2643,104530.89706446887
2644,134270.4088603106
2645,100314.76036058462
2646,91083.08731548865
2647,101768.81457298952
2648,138674.38456653192
2649,147586.0511120903
2650,151625.08825358562
2651,136497.48107637555
2652,446520.29764368164
2653,251229.8018334747
2654,220683.27706561415
2655,392768.78439495014
2656,311992.9885524245
2657,329955.84569166054
2658,269095.99245111796
2659,291288.4874426207
2660,325027.19658353337
2661,352946.55228248413
2662,335823.86402992136
2663,288506.5717402466
2664,278494.2157296873
2665,311510.02762455994
2666,289998.11754024215
2667,160282.28071927524
2668,179837.9257859695
2669,162444.66470257784
2670,271604.82989556476
2671,184955.4692283788
2672,197528.10325486015
2673,204571.7798658877
2674,216485.05802048114
2675,162658.9781208702
2676,182795.42713329432
2677,198968.07789185704
2678,267768.5117921977
2679,272506.46442183136
2680,286066.9328185245
2681,421995.6260224462
2682,325713.5019264623
2683,500733.607102246
2684,300178.25780820363
2685,345435.72243204666
2686,249735.1158247699
2687,362900.39510570816
2688,214421.27020679208
2689,197350.95981283044
2690,476131.5580291998
2691,188494.48115760487
2692,122770.36898539665
2693,182236.97558522085
2694,110653.81612031336
2695,194131.14080169942
2696,185092.49616042667
2697,190193.927974074
2698,206976.8450588763
2699,177882.45493034687
2700,148968.44699813105
2701,153282.73074461718
2702,114448.38364888376
2703,131961.63449549407
2704,149020.81782504148
2705,118255.36561016676
2706,118319.16064621772
2707,132686.45719759955
2708,132388.53303706716
2709,112317.23971476506
2710,128210.15993759631
2711,291283.5878623586
2712,410827.9198054981
2713,168583.21222331427
2714,148163.03547660986
2715,170984.13575163728
2716,147117.4321785508
2717,169607.37672936675
2718,221987.1227486428
2719,158718.68025761208
2720,178738.57241970266
2721,136166.09149976517
2722,163239.69221091142
2723,159092.29706297073
2724,135538.77179911747
2725,126990.24442194137
2726,147890.05820997583
2727,200117.86176216017
2728,166559.7004706385
2729,147418.75034784747
2730,143395.97956998064
2731,132612.2274820692
2732,121880.76541206465
2733,170211.7442384411
2734,152310.9618757635
