BUSINESS DATE,CLOSE PRICE,HIGH PRICE,LOW PRICE,TOTAL TRADED QUANTITY,TOTAL TRADED VALUE,TOTAL TRADES
2024-12-17,1198.6,1213.8,1183.0,10791,1.29325001E7,198
2024-12-16,1180.0,1245.0,1167.0,34418,4.09243223E7,394
2024-12-12,1229.0,1279.0,1229.0,20092,2.510459E7,239
2024-12-11,1263.0,1276.0,1240.0,19371,2.43562816E7,215
2024-12-10,1251.5,1287.0,1250.0,57218,7.20671839E7,376
2024-12-09,1298.1,1371.6,1272.2,79897,1.035532645E8,714
2024-12-08,1399.5,1550.0,1399.5,12996,1.8205957E7,152
2024-12-05,1555.0,1555.0,1296.0,153525,2.087029376E8,935
2024-12-04,1440.0,1568.0,1440.0,65845,9.49619896E7,621
2024-12-03,1600.0,1606.0,1347.5,107455,1.508566499E8,784
2024-12-02,1460.0,1468.0,1310.0,50138,6.81139935E7,425
2024-12-01,1335.0,1540.0,1260.0,126237,1.668519947E8,943
2024-11-28,1400.0,1417.0,1225.0,50646,6.34780474E7,457
2024-11-27,1295.0,1295.0,1180.0,22920,2.78358581E7,224
2024-11-26,1180.0,1218.0,1171.0,21805,2.5953441E7,127
2024-11-25,1171.0,1251.0,1170.0,4773,5631596.0,92
2024-11-24,1180.0,1218.9,1178.1,8457,1.00480828E7,93
2024-11-21,1195.0,1212.5,1185.0,13663,1.63679081E7,152
2024-11-20,1211.9,1214.0,1200.0,7727,9329757.8,98
2024-11-19,1202.0,1244.4,1202.0,14734,1.78454121E7,182
2024-11-17,1220.0,1238.0,1220.0,19854,2.43939891E7,170
2024-11-14,1220.0,1235.0,1202.0,16520,2.0187124E7,127
2024-11-13,1221.0,1235.0,1205.0,6894,8365249.9,86
2024-11-12,1233.0,1258.0,1220.0,18486,2.29486085E7,190
2024-11-11,1220.0,1229.0,1190.0,29460,3.55780173E7,312
2024-11-10,1185.0,1205.6,1170.2,16347,1.94685318E7,209
2024-11-06,1182.0,1224.0,1176.0,14979,1.77721598E7,242
2024-11-05,1200.0,1262.0,1195.0,7566,9122145.5,135
2024-10-30,1190.0,1250.0,1190.0,28075,3.42038192E7,402
2024-10-29,1250.0,1397.0,1230.9,50936,6.4435978E7,604
2024-10-28,1270.0,1333.2,1236.2,153977,1.983198601E8,1672
2024-10-27,1212.0,1212.0,1123.8,15198,1.8352648E7,141
2024-10-24,1988.0,2028.0,1970.0,82638,1.651223379E8,1093
2024-10-23,1995.9,2045.0,1995.0,41710,8.35741211E7,409
2024-10-22,2023.0,2075.6,1995.0,27244,5.50472594E7,356
2024-10-21,2043.0,2120.0,2030.0,18333,3.7661074E7,288
2024-10-20,2079.0,2140.0,2069.1,32524,6.78665998E7,404
2024-10-17,2120.0,2157.4,2116.0,19754,4.21432653E7,264
2024-10-16,2115.1,2159.0,2106.1,23383,4.97186108E7,269
2024-10-15,2101.0,2132.0,2098.0,3612,7613053.0,40
2024-10-09,2099.0,2100.0,2072.0,4439,9255359.2,50
2024-10-08,2099.0,2106.0,2075.0,8504,1.7728162E7,76
2024-10-07,2100.0,2140.0,2090.0,8723,1.84192186E7,95
2024-10-06,2101.0,2140.0,2068.7,9792,2.0562153E7,87
2024-10-02,2099.0,2189.0,2085.1,13470,2.86218848E7,183
2024-10-01,2165.0,2288.0,2100.0,22904,4.9584935E7,210
2024-09-30,2100.0,2150.0,2065.0,12471,2.61872501E7,145
2024-09-29,2099.0,2155.0,1985.0,18788,3.96821528E7,273
2024-09-26,2060.0,2140.0,2051.0,10554,2.21465539E7,171
2024-09-25,2080.0,2100.0,2004.0,12033,2.49168678E7,105
2024-09-24,2020.0,2100.0,1985.0,29901,6.13138263E7,129
2024-09-23,2025.0,2056.0,2014.0,12074,2.44614852E7,107
2024-09-22,2055.0,2098.1,2050.0,7247,1.49899829E7,84
2024-09-18,2057.0,2130.0,2001.0,13428,2.74660294E7,119
2024-09-16,2019.0,2139.0,2001.0,11317,2.30057268E7,151
2024-09-15,2099.0,2200.0,2099.0,13264,2.87071471E7,116
2024-09-12,2189.9,2200.0,2055.1,16729,3.56738045E7,208
2024-09-11,2070.4,2185.0,2070.4,17358,3.69076729E7,191
2024-09-10,2175.0,2225.0,2141.0,14307,3.13054674E7,140
2024-09-09,2177.2,2222.1,2177.2,18623,4.10859949E7,196
2024-09-08,2235.0,2280.0,2220.0,16573,3.72743417E7,223
2024-09-05,2270.0,2326.0,2263.1,18831,4.32398956E7,175
2024-09-04,2326.0,2417.0,2274.1,27020,6.2431614E7,188
2024-09-03,2369.9,2385.0,2304.0,59199,1.387002949E8,309
2024-09-02,2298.9,2350.0,2230.0,48700,1.112525996E8,337
2024-09-01,2249.9,2320.0,2240.2,45069,1.028867972E8,308
2024-08-29,2314.0,2430.0,2305.0,51417,1.19562287E8,377
2024-08-28,2390.0,2475.0,2370.0,60661,1.474900011E8,409
2024-08-27,2444.0,2465.0,2370.0,82065,1.989891459E8,664
2024-08-25,2419.0,2447.9,2350.0,73524,1.761598728E8,539
2024-08-22,2437.0,2450.0,2331.0,65701,1.576921196E8,581
2024-08-21,2351.0,2448.0,2271.0,67779,1.603462585E8,523
2024-08-18,2271.5,2271.5,2080.0,123864,2.778696151E8,965
2024-08-15,2065.0,2101.0,1983.0,67903,1.380935661E8,360
2024-08-14,2008.1,2033.0,1980.0,35727,7.16564561E7,244
2024-08-13,2000.0,2092.2,1911.2,53063,1.070204703E8,481
2024-08-12,1902.0,1917.6,1825.1,37481,7.05988505E7,342
2024-08-11,1860.0,1860.0,1701.0,49221,8.79278088E7,408
2024-08-08,1700.0,1733.9,1666.0,15678,2.6596347E7,142
2024-08-07,1700.0,1734.0,1633.1,19415,3.29208677E7,187
2024-08-06,1655.0,1846.0,1625.4,30029,5.1559664E7,266
2024-08-05,1775.0,1780.0,1710.4,18920,3.30096633E7,202
2024-08-01,1742.0,1805.0,1667.0,36426,6.25992906E7,308
2024-07-31,1701.0,1733.9,1700.0,21538,3.68118174E7,161
2024-07-30,1700.0,1702.0,1630.0,23602,3.96290099E7,246
2024-07-29,1640.0,1720.0,1640.0,19841,3.3251493E7,224
2024-07-28,1687.0,1721.7,1563.1,28814,4.70772265E7,255
2024-07-25,1595.0,1599.0,1560.1,13145,2.07498789E7,156
2024-07-24,1585.0,1635.0,1548.0,33124,5.29926608E7,256
2024-07-23,1590.0,1600.0,1501.0,20472,3.23077292E7,206
2024-07-22,1517.0,1545.3,1492.0,9700,1.46942043E7,103
2024-07-21,1515.0,1543.9,1500.0,14864,2.26732737E7,126
2024-07-18,1510.2,1535.0,1500.0,27881,4.22798644E7,184
2024-07-17,1490.0,1500.0,1475.1,13347,1.98908113E7,132
2024-07-16,1469.0,1470.0,1438.0,4597,6703985.8,69
2024-07-15,1438.0,1510.0,1425.1,10643,1.54413734E7,104
2024-07-14,1457.0,1515.0,1431.0,8816,1.29408316E7,136
2024-07-11,1427.9,1433.0,1387.9,12418,1.75564279E7,139
2024-07-10,1389.0,1389.0,1372.0,3595,4948779.0,51
2024-07-09,1380.0,1400.0,1375.1,4914,6828650.8,53
2024-07-08,1395.9,1409.9,1385.0,4882,6807919.5,54
2024-07-07,1385.1,1393.0,1370.0,6627,9201585.9,81
2024-07-04,1365.0,1369.0,1350.0,5273,7164045.9,51
2024-07-03,1356.0,1400.0,1326.1,3665,4986240.9,38
2024-07-02,1362.5,1448.0,1343.0,4241,5769696.3,61
2024-07-01,1338.0,1349.0,1329.0,1664,2221157.3,11
2024-06-30,1341.0,1344.0,1329.0,3092,4119035.0,46
2024-06-27,1354.0,1374.0,1335.0,2058,2767940.8,33
2024-06-26,1374.0,1392.9,1360.0,2326,3193068.0,32
2024-06-25,1377.0,1380.0,1347.0,8409,1.14660516E7,80
2024-06-24,1346.9,1370.7,1322.1,4316,5762347.1,59
2024-06-23,1344.0,1360.0,1323.0,3591,4797070.4,58
2024-06-20,1365.0,1380.9,1333.1,1253,1687907.7,35
